id,predicted_price
246211,36164.12
246212,12254.38
246213,74058.93
246214,17877.7
246215,9307.86
246216,88668.76
246217,69161.01
246218,82983.95
246219,11470.15
246220,8796.99
246221,47743.83
246222,37763.06
246223,31365.06
246224,8523.35
246225,12619.44
246226,9641.34
246227,27340.39
246228,28556.98
246229,46168.97
246230,46995.52
246231,38829.04
246232,61082.8
246233,45642.16
246234,18155.76
246235,7877.12
246236,37693.49
246237,44474.09
246238,24751.6
246239,38132.3
246240,31174.11
246241,46367.19
246242,109992.71
246243,40120.7
246244,23467.07
246245,19734.34
246246,45128.73
246247,11549.55
246248,10584.38
246249,12581.9
246250,17112.0
246251,9799.49
246252,64411.82333333334
246253,15840.01
246254,103452.9
246255,58697.78
246256,19271.06
246257,17552.05
246258,28346.94
246259,63738.19
246260,61157.81
246261,44039.37
246262,20176.77
246263,75496.13
246264,88413.15
246265,16066.68
246266,18456.76
246267,154158.87
246268,18838.04
246269,31585.67
246270,17922.64
246271,44206.725
246272,108301.18666666668
246273,38629.88
246274,53944.78
246275,140841.51
246276,55949.37966666666
246277,68218.78
246278,93867.28
246279,11986.34
246280,42618.34
246281,24585.59
246282,137923.93
246283,8389.78
246284,28404.02
246285,59239.56
246286,9777.74
246287,48954.84
246288,22170.82
246289,83485.58
246290,49944.57
246291,24802.47
246292,37228.88
246293,12264.29
246294,61029.61
246295,26984.57
246296,41071.98
246297,6667.4
246298,98951.4
246299,88087.03
246300,120439.36
246301,32417.69
246302,27994.05
246303,41576.44
246304,10360.85
246305,70082.24
246306,57026.4
246307,13763.49
246308,29325.24
246309,35511.69
246310,67320.43
246311,46734.13
246312,105111.385
246313,136423.21
246314,53572.61
246315,40089.69
246316,29124.49
246317,30431.29
246318,47923.99
246319,42954.84
246320,37013.24
246321,27236.28
246322,59495.28
246323,32185.21
246324,12524.53
246325,12830.4
246326,17088.54
246327,20961.97
246328,12424.41
246329,135855.4
246330,16761.17
246331,27252.57
246332,39163.65
246333,63437.63
246334,62540.64
246335,69155.73
246336,20362.23
246337,32770.07
246338,71143.98
246339,26830.58
246340,8628.05
246341,10092.08
246342,20353.0
246343,115464.62
246344,25567.27
246345,16471.07
246346,35302.54
246347,21491.06
246348,12414.85
246349,32239.36
246350,106056.46
246351,62207.76
246352,314840.15
246353,43373.06
246354,8681.66
246355,51259.82
246356,26860.8
246357,94343.96
246358,19372.6
246359,35185.28
246360,68009.72
246361,33110.59
246362,29779.74
246363,41744.67
246364,99323.28
246365,35070.33
246366,19630.58
246367,11194.43
246368,10910.61
246369,80288.36
246370,56586.43
246371,13173.39
246372,11216.11
246373,90023.39
246374,10538.81
246375,46758.28
246376,19926.82
246377,49913.61
246378,10038.88
246379,16645.14
246380,159598.53
246381,141667.81
246382,13570.3
246383,53512.69
246384,39373.12
246385,85388.75
246386,119620.97
246387,50964.04
246388,57288.24
246389,34354.03
246390,57378.48
246391,30262.6
246392,95268.85
246393,12926.31
246394,23912.23
246395,51109.09
246396,38134.68
246397,21825.64
246398,10802.73
246399,75822.98666666666
246400,8359.25
246401,32017.73
246402,17452.07
246403,11123.38
246404,23177.24
246405,48288.69
246406,42964.39
246407,53729.67
246408,34147.03
246409,38339.98
246410,22950.81
246411,60028.7325
246412,16116.89
246413,44101.24
246414,61973.74
246415,55967.48
246416,31101.98
246417,48318.07
246418,34334.15
246419,11216.8
246420,70270.61
246421,40155.98
246422,20226.61
246423,26860.71
246424,9742.33
246425,7590.92
246426,9867.62
246427,22950.09
246428,30255.27
246429,59171.52
246430,9240.31
246431,53312.6
246432,70389.87
246433,83395.59
246434,27454.83
246435,8473.4
246436,19847.48
246437,53321.1
246438,31952.09
246439,37882.99
246440,13125.74
246441,32739.58
246442,75647.83
246443,39141.65
246444,69175.87
246445,70400.64
246446,47907.81
246447,66097.65
246448,10002.22
246449,21390.73
246450,18564.25
246451,45014.11
246452,110218.31
246453,50083.5
246454,53650.61
246455,11629.78
246456,27004.9
246457,23367.44
246458,59478.28
246459,297413.51
246460,40462.64
246461,20832.06
246462,25893.73
246463,40194.47
246464,80431.78
246465,110961.24
246466,12641.07
246467,10083.68
246468,19167.29
246469,63584.39
246470,31238.6
246471,58637.39
246472,34952.88
246473,95937.14
246474,42975.82
246475,49508.28
246476,19411.36
246477,30725.69
246478,20152.46
246479,32758.86
246480,74129.97
246481,70253.67
246482,53217.65
246483,77393.37
246484,20335.69
246485,9032.09
246486,114519.57
246487,40884.45
246488,28821.12
246489,15682.52
246490,59660.76
246491,10393.9
246492,88741.79
246493,42488.36
246494,14562.76
246495,68399.77
246496,95783.03
246497,77734.41
246498,20608.01
246499,56238.26
246500,114039.42
246501,38467.08
246502,21511.39
246503,45748.62
246504,81831.22
246505,121202.15
246506,28808.62
246507,10877.77
246508,80397.63
246509,79306.58
246510,39774.53
246511,22318.65
246512,14978.29
246513,30916.72
246514,8648.35
246515,27540.11
246516,30601.0
246517,40520.69
246518,155398.52
246519,16794.49
246520,47715.37
246521,37230.26
246522,15388.83
246523,82233.86
246524,65110.04
246525,10690.64
246526,41844.22
246527,52941.82
246528,54581.44
246529,18436.01
246530,21026.47
246531,64179.27
246532,81958.18
246533,28511.04
246534,26352.2
246535,14267.31
246536,24650.21
246537,44698.95
246538,11720.54
246539,12607.6
246540,43250.63
246541,18769.0
246542,23157.72
246543,217209.88
246544,80810.66
246545,96374.27
246546,37728.6
246547,55433.39
246548,8558.23
246549,17029.58
246550,92188.45
246551,9225.12
246552,46399.43
246553,35131.37
246554,26332.93
246555,35115.15
246556,26349.21
246557,49659.66
246558,13421.32
246559,10512.63
246560,103217.09
246561,38768.68
246562,34609.62
246563,79997.26
246564,13987.11
246565,28143.77
246566,10472.86
246567,65003.5
246568,25976.73
246569,64904.22
246570,50978.54
246571,21189.5
246572,16365.4
246573,20275.57
246574,79452.07
246575,92196.1
246576,76637.54
246577,13831.29
246578,158812.88
246579,368586.92
246580,48088.22
246581,74023.32
246582,79138.04
246583,59280.23
246584,27988.72
246585,41654.29
246586,55691.98
246587,97782.19
246588,32142.0
246589,31277.76
246590,11665.62
246591,51258.94
246592,41187.03
246593,42207.61
246594,26134.4
246595,10449.66
246596,46161.93666666666
246597,45822.73
246598,25325.57
246599,46984.18
246600,24927.69
246601,73784.64
246602,60756.96
246603,27882.36
246604,45149.59
246605,26960.85
246606,24849.17
246607,89122.81
246608,47830.72
246609,12747.82
246610,320343.19
246611,24728.88
246612,18339.14
246613,157227.4
246614,80211.85
246615,23351.23
246616,51325.19
246617,50479.19
246618,79940.89
246619,44076.59
246620,53794.49
246621,26578.98
246622,39001.57
246623,124791.32
246624,8879.27
246625,67977.81
246626,34398.83
246627,14429.74
246628,50821.38
246629,109206.54
246630,18079.63
246631,31185.3
246632,41291.24
246633,14928.4
246634,35783.41
246635,9053.4
246636,75177.08
246637,8276.81
246638,35772.9
246639,18219.52
246640,19355.2
246641,10618.95
246642,42786.72
246643,35972.64
246644,9359.76
246645,66334.02
246646,8512.87
246647,10896.04
246648,29794.41
246649,44046.67
246650,25780.78
246651,18695.84
246652,31082.66
246653,29297.24
246654,19880.96
246655,53387.84
246656,88799.07
246657,74890.17166666666
246658,13854.53
246659,58294.71
246660,173806.77
246661,19415.41
246662,170921.97
246663,81004.48
246664,18147.07
246665,73068.6
246666,69313.83
246667,56654.66
246668,86769.85
246669,101805.01
246670,46862.85
246671,17719.13
246672,35256.92
246673,66676.81
246674,28603.2
246675,13016.45
246676,43118.45
246677,12000.36
246678,29776.95
246679,77190.94
246680,7443.0
246681,9234.94
246682,50962.59
246683,19425.3
246684,63659.97
246685,47028.77
246686,108582.94
246687,35829.71
246688,81743.61
246689,11071.95
246690,30677.03
246691,58527.32
246692,21557.37
246693,15396.67
246694,15545.45
246695,13964.5
246696,8560.29
246697,13359.96
246698,18148.21
246699,76617.85
246700,27186.73
246701,24735.47
246702,36562.21
246703,31748.18
246704,8224.38
246705,186093.02
246706,55219.51
246707,108580.84
246708,32902.15
246709,26810.79
246710,25628.52
246711,13146.1
246712,11494.98
246713,58224.49
246714,15476.43
246715,15671.03
246716,16081.13
246717,101825.44333333334
246718,38744.991428571426
246719,73872.68
246720,62120.82
246721,92000.23
246722,58855.245
246723,13119.48
246724,40613.22
246725,27359.58
246726,28013.04
246727,85245.46
246728,30093.38
246729,88422.36
246730,62969.73
246731,11591.36
246732,54396.73333333333
246733,42022.03
246734,55006.36
246735,45503.1925
246736,31667.31
246737,45736.12
246738,127109.71
246739,19553.85
246740,26759.58
246741,12487.43
246742,12802.71
246743,69388.52
246744,36406.08
246745,48056.92
246746,15553.56
246747,21235.8
246748,38449.29
246749,29260.95
246750,13520.27
246751,33260.61
246752,9935.9
246753,58067.9
246754,84662.95
246755,46652.8
246756,29748.4
246757,75795.28
246758,17661.8
246759,69522.16
246760,167439.9
246761,68414.95
246762,17962.44
246763,44302.19
246764,7987.63
246765,135526.77
246766,23792.29
246767,33273.76
246768,12932.25
246769,22869.94
246770,10167.88
246771,47178.91
246772,16674.47
246773,73420.05
246774,30297.94
246775,54474.5
246776,89894.51
246777,56735.14
246778,20633.89
246779,71974.29
246780,11763.89
246781,50288.35
246782,21717.9
246783,23259.4
246784,19303.67
246785,176176.8
246786,9570.12
246787,41195.11
246788,87734.66
246789,15696.41
246790,93071.61
246791,38487.53
246792,44917.88
246793,28129.28
246794,55252.56
246795,41995.8
246796,84175.47
246797,13437.92
246798,47507.59
246799,34185.25
246800,105215.61
246801,42699.4
246802,21879.25
246803,16495.25
246804,72041.72
246805,13806.24
246806,21641.39
246807,34616.6
246808,49456.02
246809,54580.15
246810,47548.73
246811,42486.31
246812,22823.79
246813,84001.31666666668
246814,29820.59
246815,15846.56
246816,61291.585
246817,30717.43
246818,11033.96
246819,33144.87
246820,10886.98
246821,122237.86
246822,61210.48
246823,11058.28
246824,41451.26
246825,52945.41
246826,37878.19
246827,22201.78
246828,40913.87
246829,10620.72
246830,65361.57
246831,33583.36
246832,9250.65
246833,33056.8
246834,38715.56
246835,77093.73
246836,25233.63
246837,13621.48
246838,175797.21
246839,34935.67
246840,80097.05
246841,60234.78
246842,41782.5
246843,78130.53
246844,22124.47
246845,21827.52
246846,533962.96
246847,23614.7
246848,115560.86
246849,17406.12
246850,8053.99
246851,30548.22
246852,9029.94
246853,47914.49
246854,121049.28
246855,16640.28
246856,29030.95
246857,34646.61
246858,10666.43
246859,72908.28
246860,73404.03
246861,27255.16
246862,19067.19
246863,36773.58
246864,36597.45
246865,54599.66
246866,10895.78
246867,39849.56
246868,10592.03
246869,129623.03
246870,114004.34
246871,25303.26
246872,10480.61
246873,53820.02
246874,30842.22
246875,125256.17
246876,7308.1
246877,44478.875
246878,41244.38
246879,5798.54
246880,85191.9
246881,20517.61
246882,148332.59
246883,14611.58
246884,88971.48
246885,109948.23
246886,103311.65
246887,10795.52
246888,134478.15
246889,14448.18
246890,133664.79
246891,86725.63
246892,35564.74
246893,95998.95
246894,116460.18
246895,34174.48
246896,85246.91
246897,92030.79
246898,7416.83
246899,61410.88
246900,29003.44
246901,91596.14
246902,10607.72
246903,33823.58
246904,62557.38
246905,23225.43
246906,12946.94
246907,20927.81
246908,213438.3
246909,67737.01
246910,20980.78
246911,18261.66
246912,36488.7
246913,8860.21
246914,9915.62
246915,46536.19
246916,125957.96
246917,147338.65
246918,42433.1
246919,17015.7
246920,58776.35
246921,10404.76
246922,11199.28
246923,8848.17
246924,30615.23
246925,104071.09
246926,76653.11
246927,13504.32
246928,16999.02
246929,7613.91
246930,76549.576
246931,15735.19
246932,35104.92
246933,49592.28
246934,20560.1
246935,49691.4
246936,68407.44
246937,83092.39
246938,21145.82
246939,58881.99
246940,31034.5
246941,245072.97
246942,11183.73
246943,22306.37
246944,8799.13
246945,273198.78
246946,261461.04
246947,26900.95
246948,54525.57
246949,33376.89
246950,9905.12
246951,15376.82
246952,67274.96
246953,21343.34
246954,78992.43
246955,29079.03
246956,80797.21
246957,113413.62
246958,75410.04
246959,14689.3
246960,45240.0
246961,57470.69
246962,69213.26
246963,49005.18
246964,34861.76
246965,42562.92
246966,14157.9
246967,44190.59
246968,51165.35
246969,48650.25
246970,39601.74
246971,19638.75
246972,14253.2
246973,37742.04
246974,17936.05
246975,696901.23
246976,23485.82
246977,73557.35
246978,63861.81
246979,37215.47
246980,88326.22
246981,44085.62
246982,28901.36
246983,12557.76
246984,35534.21
246985,22939.98
246986,18012.69
246987,18252.91
246988,84073.37
246989,23217.54
246990,11339.18
246991,24709.96
246992,55930.19
246993,23459.65
246994,36144.95
246995,35352.43
246996,39794.43
246997,58589.59
246998,154580.27
246999,68708.63
247000,64574.2
247001,30033.15
247002,40132.75
247003,32122.9
247004,57465.16
247005,35616.44
247006,22915.03
247007,61181.61
247008,9826.4
247009,88177.99
247010,55349.51
247011,18225.01
247012,58604.03
247013,54424.16
247014,160099.94
247015,24803.65
247016,43438.24
247017,88516.41
247018,86730.18
247019,31038.52
247020,46084.81
247021,135544.42
247022,128683.15
247023,13213.41
247024,10299.5
247025,49878.67
247026,19604.06
247027,77933.04
247028,56002.65
247029,17435.33
247030,45470.06
247031,17727.05
247032,39415.575
247033,12762.23
247034,21176.39
247035,11347.26
247036,38006.28
247037,10938.66
247038,24452.85
247039,28381.3
247040,81906.14
247041,14221.68
247042,50995.68
247043,40960.72
247044,65762.34
247045,58684.56
247046,41918.05
247047,12966.43
247048,45365.39
247049,167381.57
247050,15833.95
247051,13585.94
247052,42272.31
247053,83494.51
247054,62331.62
247055,20434.78
247056,19211.56
247057,149268.93
247058,36405.01
247059,37006.72
247060,23547.38
247061,46405.74
247062,20044.77
247063,18941.33
247064,27271.69
247065,21727.02
247066,62930.89
247067,14804.91
247068,13034.87
247069,15211.73
247070,53442.56
247071,24791.17
247072,38302.98
247073,13496.91
247074,42218.81
247075,20461.41
247076,50760.87
247077,86056.28
247078,47414.39
247079,48357.275
247080,30591.74
247081,38900.11333333333
247082,15202.35
247083,45016.48
247084,53661.28
247085,39237.67
247086,71151.15
247087,20564.06
247088,40328.32
247089,30007.48
247090,27890.77
247091,30097.84
247092,7991.07
247093,57150.74
247094,41814.02
247095,26122.6
247096,21343.75
247097,43517.04
247098,22025.52
247099,67248.88
247100,136699.59
247101,16590.06
247102,12873.05
247103,31617.98
247104,70628.04
247105,26950.62
247106,48392.89
247107,40098.71
247108,31571.78
247109,53169.96
247110,43214.92
247111,26962.16
247112,98955.55
247113,117069.92
247114,27387.82
247115,82425.11
247116,8770.48
247117,122974.44
247118,9478.11
247119,28959.88
247120,17093.31
247121,46843.94
247122,61873.86
247123,43840.99
247124,47548.47
247125,82519.19
247126,39505.4
247127,197427.03
247128,60628.98
247129,45708.19
247130,57762.81
247131,96484.04
247132,61812.38
247133,13880.13
247134,23890.56
247135,11460.95
247136,107915.31
247137,24738.34
247138,31643.08
247139,189374.38
247140,50687.23
247141,39714.66
247142,132021.63
247143,82974.57
247144,18727.98
247145,23452.13
247146,20487.8
247147,124040.37
247148,73409.51
247149,62489.89
247150,54772.68
247151,11876.63
247152,10817.77
247153,11654.41
247154,300066.80666666664
247155,10228.98
247156,87775.16
247157,62754.69
247158,51443.94
247159,12956.63
247160,42678.27
247161,38982.71833333333
247162,25498.49
247163,103369.71
247164,23890.23
247165,45110.03
247166,21623.89
247167,26488.88
247168,79284.79
247169,72951.25
247170,8872.67
247171,18086.4
247172,76986.73
247173,9436.38
247174,116534.1
247175,79151.3
247176,23337.35
247177,10275.08
247178,27564.24
247179,43376.64
247180,69754.41
247181,12948.92
247182,38579.19
247183,26526.8
247184,85156.39
247185,8856.4
247186,107722.82
247187,15066.64
247188,82401.56
247189,55774.65
247190,67274.86
247191,20085.49
247192,58636.81
247193,37369.81
247194,16392.93
247195,62054.93
247196,94543.12
247197,140428.96
247198,57748.64
247199,14832.67
247200,66848.67
247201,9300.89
247202,31584.04
247203,78197.47
247204,49737.2
247205,17424.5
247206,60843.82
247207,45419.513
247208,23970.91
247209,21297.52
247210,19780.64
247211,185289.08
247212,67507.97
247213,8633.46
247214,11552.22
247215,17961.36
247216,23776.19
247217,97176.0
247218,19963.15
247219,21110.95
247220,21421.65
247221,16552.57
247222,15911.21
247223,164558.19
247224,59011.79
247225,41822.12
247226,61490.22
247227,71534.33
247228,26234.1
247229,132522.29
247230,19962.0
247231,90241.33
247232,12298.37
247233,22345.66
247234,32562.12
247235,42261.53
247236,57513.16
247237,17050.64
247238,17115.79
247239,10961.68
247240,48477.77
247241,11269.52
247242,45812.16
247243,78066.68
247244,11200.55
247245,129429.58
247246,55535.01
247247,70957.21
247248,47177.91
247249,19592.05
247250,42667.87
247251,20992.61
247252,35155.21
247253,33264.1
247254,42388.06
247255,40431.79
247256,134325.66
247257,85522.24
247258,44655.16
247259,82953.67
247260,31964.75
247261,23940.46
247262,60497.63
247263,12534.39
247264,41903.37
247265,51130.57
247266,41322.73
247267,12576.16
247268,22050.0
247269,58060.17964285715
247270,108633.38
247271,20641.31
247272,22757.25
247273,50691.09
247274,43387.32
247275,32681.31
247276,31716.71
247277,15946.99
247278,47375.7
247279,21008.44
247280,41990.71
247281,14562.43
247282,54106.97
247283,16476.27
247284,56924.88
247285,85381.15
247286,44533.08
247287,9243.15
247288,33715.88
247289,31742.5575
247290,47347.54
247291,59711.56
247292,151851.27
247293,56301.78
247294,12898.52
247295,162968.85
247296,79589.1
247297,33293.44
247298,16425.8
247299,21637.2
247300,40017.68
247301,49887.05
247302,44021.59
247303,62923.6
247304,518812.34
247305,27160.49
247306,48228.83
247307,28680.84
247308,48496.96
247309,46860.51
247310,42526.41
247311,116685.17
247312,14219.94
247313,30723.06
247314,11508.55
247315,423144.67
247316,22400.83
247317,20504.44
247318,65270.22
247319,58374.13
247320,31583.98
247321,23351.96
247322,11367.42
247323,72803.99
247324,72395.14
247325,119542.08
247326,68842.89
247327,7923.04
247328,29243.26
247329,60158.02
247330,8505.92
247331,11661.77
247332,48101.47
247333,33878.81
247334,56899.16
247335,64714.99
247336,56774.53
247337,122173.84
247338,9052.28
247339,11068.84
247340,37993.24
247341,73597.36
247342,10251.72
247343,135876.61
247344,108578.24333333335
247345,41726.45
247346,57625.9
247347,102578.33
247348,12277.09
247349,64668.58
247350,26198.5
247351,20399.98
247352,48603.95
247353,15934.14
247354,159003.65
247355,30193.55
247356,23441.31
247357,9370.8
247358,46617.02
247359,26625.97
247360,25624.66
247361,25441.8
247362,15398.17
247363,18552.13
247364,7951.38
247365,54277.74
247366,12913.88
247367,41099.6
247368,32518.31
247369,13088.15
247370,57833.9
247371,75903.11
247372,55851.69
247373,14290.58
247374,32849.4
247375,42891.13
247376,104315.62
247377,13383.65
247378,21824.7
247379,41943.73
247380,18025.05
247381,96419.42666666668
247382,33547.63
247383,17269.2
247384,31603.15
247385,8425.87
247386,17970.52
247387,11601.22
247388,21331.58
247389,10381.65
247390,93788.99
247391,11937.57
247392,25176.09
247393,58472.48
247394,39007.69
247395,9085.41
247396,40519.69
247397,63759.08
247398,30102.38
247399,30922.83
247400,37224.97
247401,64258.99
247402,10226.73
247403,19184.21
247404,21947.12
247405,41171.88
247406,94224.55
247407,15105.64
247408,147444.31
247409,12568.73
247410,39158.02
247411,141898.63
247412,26626.24
247413,39044.31
247414,27465.19
247415,63649.23
247416,42828.85
247417,23399.08
247418,72517.12285714285
247419,18123.89
247420,94199.3
247421,43633.29
247422,51296.53
247423,26177.08
247424,123794.23
247425,11500.0
247426,41749.14
247427,60275.15666666666
247428,92220.87
247429,17354.07
247430,17472.64
247431,16530.44
247432,37499.39
247433,41205.04
247434,23465.43
247435,10217.69
247436,65517.19
247437,99970.08
247438,5747.36
247439,16766.54
247440,9286.93
247441,89982.56
247442,90411.35
247443,32298.44
247444,52789.8
247445,71183.14
247446,31623.3
247447,128044.29
247448,20907.92
247449,13601.77
247450,23720.78
247451,131400.26
247452,74411.04
247453,36579.79
247454,9350.61
247455,10592.14
247456,101738.59
247457,20566.56
247458,8404.87
247459,36237.1
247460,81837.44
247461,73609.16
247462,60186.74
247463,34958.6
247464,9276.84
247465,87950.2
247466,43296.0
247467,80848.47
247468,32528.52
247469,30117.64
247470,57154.73
247471,30507.89
247472,31014.98
247473,17908.69
247474,61436.92
247475,26777.22
247476,17718.87
247477,71486.09
247478,71196.85
247479,17027.25
247480,27521.89
247481,26264.75
247482,20123.43
247483,32849.59
247484,126330.58
247485,25306.63
247486,37420.19
247487,39175.88
247488,16750.48
247489,43704.72
247490,34787.15
247491,98699.1
247492,8155.55
247493,15529.34
247494,8900.3
247495,53056.75
247496,47263.1
247497,50393.912000000004
247498,41432.18
247499,63068.03
247500,14360.47
247501,9113.53
247502,31387.55
247503,12616.61
247504,32910.95
247505,42881.16
247506,54377.25
247507,11278.02
247508,17628.05
247509,51336.35
247510,25933.85
247511,27451.08
247512,63559.315
247513,81422.94
247514,55315.45
247515,47418.27
247516,117184.06
247517,52862.78
247518,129649.39
247519,80796.19
247520,31792.24
247521,52630.38
247522,14976.93
247523,78537.32
247524,23406.63
247525,26731.66
247526,23005.39
247527,23487.702
247528,39309.04
247529,12663.36
247530,33621.66
247531,161814.42
247532,62416.22
247533,116218.29
247534,75412.66
247535,10448.44
247536,34097.84
247537,64038.21
247538,13665.64
247539,17439.33
247540,13695.48
247541,18332.76
247542,32169.64
247543,26140.92
247544,72160.77
247545,11772.82
247546,9538.3
247547,96420.01
247548,41391.16
247549,35522.1
247550,87410.03
247551,13211.33
247552,61802.54
247553,17270.07
247554,53548.89
247555,10442.46
247556,22754.54
247557,66299.46333333333
247558,93445.82
247559,62503.4
247560,40990.02
247561,93898.67
247562,80317.3
247563,26665.66
247564,19673.36
247565,52767.83
247566,49453.37
247567,142980.9
247568,12739.71
247569,77848.75
247570,111048.08
247571,56228.78
247572,58375.84
247573,37977.026666666665
247574,26659.29
247575,7869.88
247576,28119.88
247577,28318.46
247578,63328.19
247579,44601.89
247580,89406.16
247581,46728.69
247582,15307.65
247583,107821.805
247584,104620.4
247585,12528.7
247586,26425.14
247587,66132.92
247588,45298.62
247589,51612.92
247590,75545.46
247591,50053.34
247592,82722.37666666666
247593,11313.57
247594,113168.71
247595,79266.54
247596,164403.79
247597,17539.57
247598,58038.06
247599,33979.74
247600,25914.68
247601,38387.26
247602,112870.0
247603,16945.1
247604,29385.22
247605,65432.36
247606,21129.91
247607,17752.51
247608,52496.96
247609,40256.16
247610,67452.85
247611,52356.35
247612,92172.5
247613,87779.844
247614,30828.52
247615,84954.02
247616,29226.21
247617,94176.11
247618,102937.54
247619,56441.35
247620,16868.45
247621,65311.82
247622,82510.13
247623,83489.43
247624,81266.2
247625,109320.01
247626,10282.97
247627,25304.52
247628,50089.73
247629,29376.67
247630,34536.42
247631,61582.25
247632,26830.81
247633,81821.12
247634,61669.81
247635,33493.52
247636,44562.01666666667
247637,37130.9
247638,18887.09
247639,43374.06
247640,55738.81
247641,18570.48
247642,64880.5
247643,24167.59
247644,47651.585
247645,10223.43
247646,99641.5275
247647,76493.64
247648,64359.21
247649,58027.37
247650,56573.42
247651,72700.46
247652,34132.36
247653,13559.64
247654,120544.62
247655,33950.61
247656,36540.18
247657,7762.49
247658,52246.23
247659,26687.56
247660,59949.45
247661,25960.0
247662,74896.59
247663,102546.72
247664,24251.81
247665,106267.65
247666,61148.67
247667,17334.03
247668,164245.98
247669,34860.71
247670,77079.14
247671,19408.9
247672,39046.89
247673,31223.06
247674,13686.83
247675,67457.84
247676,82781.14
247677,6155.11
247678,15967.86
247679,11656.81
247680,42717.04
247681,28987.54
247682,87088.66
247683,202554.07
247684,34012.8
247685,71395.55
247686,52557.675
247687,55927.49
247688,82327.11
247689,37866.35
247690,31032.28
247691,47154.2
247692,13436.55
247693,16694.33
247694,7966.2
247695,13817.28
247696,31563.48
247697,59105.02
247698,40021.89
247699,51819.45
247700,14934.04
247701,13669.67
247702,23374.79
247703,54464.06
247704,37196.94
247705,29493.93
247706,21576.65
247707,67125.29
247708,36596.97
247709,35853.19
247710,62014.26
247711,22408.21
247712,162421.63
247713,7881.67
247714,16516.88
247715,10275.89
247716,100600.76
247717,20108.67
247718,27080.48
247719,12717.92
247720,83238.04
247721,78700.98
247722,47399.31
247723,71861.22666666667
247724,15241.11
247725,35351.23
247726,27219.16
247727,44612.3
247728,54260.17
247729,26766.01
247730,16130.09
247731,7680.58
247732,238938.15
247733,21080.06
247734,23059.63
247735,92433.67
247736,41374.56
247737,57419.0
247738,72160.16
247739,21736.5
247740,34461.21
247741,19241.96
247742,98085.62333333334
247743,49720.27
247744,36919.39
247745,19458.57
247746,33401.45
247747,68195.71
247748,78329.39
247749,17883.53
247750,38701.77
247751,29805.03
247752,56245.26
247753,55967.09
247754,46251.82
247755,16809.02
247756,24788.87
247757,60531.63
247758,24873.61
247759,51603.87
247760,25136.66
247761,100422.13
247762,11184.3
247763,72308.06
247764,19937.18
247765,30685.52
247766,29583.7225
247767,17455.43
247768,9474.7
247769,54417.43
247770,49004.11
247771,19563.32
247772,77001.15
247773,18756.44
247774,11428.9
247775,71743.37
247776,9169.22
247777,8146.48
247778,123563.54
247779,13466.61
247780,60837.26
247781,66107.05
247782,15747.08
247783,18484.98
247784,94047.4
247785,81696.83
247786,8596.51
247787,33126.23
247788,49822.62
247789,63553.91
247790,83084.25
247791,9315.34
247792,52856.21
247793,38041.94
247794,45293.73
247795,25184.8
247796,46590.79
247797,15271.92
247798,56386.24
247799,31554.31
247800,44594.67
247801,38418.23
247802,12631.01
247803,16418.03
247804,26261.68
247805,21567.6
247806,35092.34
247807,34858.6
247808,31222.05
247809,92965.055
247810,40105.36
247811,24281.49
247812,49675.68
247813,42069.14
247814,15457.23
247815,15711.8
247816,42927.73
247817,8553.63
247818,60950.91
247819,34863.41
247820,20231.22
247821,51113.46
247822,17595.6
247823,14694.37
247824,40286.79
247825,19076.17
247826,45987.02
247827,31967.52
247828,40613.97
247829,12939.43
247830,34262.87
247831,62024.92
247832,13278.93
247833,12623.41
247834,83395.58
247835,24205.09
247836,70892.93
247837,54925.79
247838,18244.3
247839,46698.04
247840,122177.87
247841,106091.61
247842,17484.19
247843,29386.9
247844,15622.9
247845,19037.7
247846,44769.88666666666
247847,56616.5
247848,56878.09
247849,26122.66
247850,16792.07
247851,19389.86
247852,30171.24
247853,57448.91
247854,10916.82
247855,65709.56
247856,14487.41
247857,63467.35
247858,16102.45
247859,91867.42
247860,115438.64
247861,27082.9
247862,9711.7
247863,81915.73
247864,81112.78
247865,11544.62
247866,21073.33
247867,7974.71
247868,8842.29
247869,52702.15666666666
247870,35949.153333333335
247871,29474.85
247872,19479.42
247873,12853.47
247874,21434.6
247875,82579.28
247876,63755.8
247877,94551.37
247878,153787.71
247879,25887.39
247880,10386.59
247881,120247.11
247882,28182.47
247883,29277.81
247884,8923.07
247885,80396.85
247886,15227.16
247887,94038.32766666665
247888,9758.19
247889,100640.68
247890,38741.9
247891,53070.23
247892,42888.73
247893,12889.82
247894,37837.59
247895,32488.59
247896,64787.11
247897,59172.99
247898,28547.49
247899,22042.57
247900,15148.46
247901,11435.98
247902,64384.76
247903,34953.99
247904,11886.98
247905,96475.6
247906,37892.58
247907,21238.63
247908,71738.44
247909,8947.81
247910,17949.29
247911,42419.45
247912,24710.6
247913,11085.51
247914,9150.12
247915,33087.82
247916,12877.14
247917,30330.92
247918,15221.28
247919,89310.36
247920,12487.61
247921,130360.55
247922,46274.32
247923,11012.28
247924,87976.67533333332
247925,61464.91
247926,53060.47
247927,27583.78
247928,43281.99
247929,50157.85
247930,131079.22
247931,42380.32
247932,56040.57
247933,44843.91
247934,74887.12
247935,80570.04
247936,10810.68
247937,76532.19
247938,86675.01
247939,27772.44
247940,25016.26
247941,36576.13
247942,54673.23
247943,25943.51
247944,57666.24
247945,12192.88
247946,35209.93
