id,predicted_price
237642,-0.25281626279692054
237643,-0.06994663983256347
237644,0.17513287650442338
237645,-0.4320040569886113
237646,-0.10186341241849384
237647,1.1165746462887705
237648,-0.35675104982050204
237649,-0.17090005868524802
237650,0.2765751824956394
237651,-0.1983041292064393
237652,-0.04559875922507569
237653,0.8812597656262232
237654,-0.2891238418421029
237655,-0.41451144680857815
237656,0.005908065168527248
237657,-0.2672044722701586
237658,-0.08204164495992786
237659,0.09041912943621894
237660,-0.36425710065303324
237661,0.032740028524743114
237662,-0.27725466091096435
237663,-0.21826544781302706
237664,-0.33533799624354094
237665,0.5003106623214985
237666,0.08888321895903234
237667,-0.35376518983285055
237668,-0.12392584431482909
237669,-0.18104668244137803
237670,-0.38123923753978034
237671,-0.11426609354997797
237672,-0.36811304880258056
237673,-0.004026239672071473
237674,-0.10034350692625035
237675,0.5878127630793984
237676,0.4224841511119708
237677,0.5988860759026805
237678,-0.4180500401637075
237679,-0.27745607318980525
237680,-0.032174520612809336
237681,0.0019124363661903831
237682,0.11063407252277468
237683,-0.4113598451902314
237684,0.8847010724427214
237685,-0.047197510175633124
237686,0.0008695786744765453
237687,0.34595964431105025
237688,-0.2726768785093791
237689,-0.11445281935545927
237690,0.25416823135329325
237691,-0.050045741040293815
237692,0.25351791743880886
237693,-0.29038487133649293
237694,0.01776616152633258
237695,-0.25613371509127814
237696,-0.19112166465231667
237697,-0.11078143709393977
237698,-0.3615027193057878
237699,-0.4486603992335479
237700,-0.16930584893374792
237701,-0.062466524667539616
237702,1.1221582775782197
237703,-0.2789497536004284
237704,0.23654198810005547
237705,0.10245809759996768
237706,-0.09292867297045021
237707,-0.20502618160732888
237708,-0.38403393819993303
237709,0.1679042104305386
237710,-0.22557016004331
237711,-0.336102575656711
237712,-0.04018909871735175
237713,0.616526592837173
237714,-0.12691854055298765
237715,-0.14381949953542797
237716,0.33135018273592
237717,0.14028300564946147
237718,0.501999448762268
237719,0.219847267296304
237720,-0.4492079036026753
237721,0.4982012982416919
237722,-0.434711242543733
237723,0.08972768006942776
237724,-0.07205702636681333
237725,0.47134395217673725
237726,-0.22637950942060805
237727,0.8814273264036356
237728,-0.14256011451339412
237729,-0.010778541043972495
237730,0.030516089561284532
237731,-0.11847173301824714
237732,-0.15498354915689228
237733,-0.40457185321555095
237734,1.0106639262901602
237735,-0.36043546200379006
237736,0.11226937493305554
237737,-0.4228363112491448
237738,-0.3993525659977301
237739,0.9091404262212265
237740,-0.2777365381089636
237741,-0.23433716479822767
237742,-0.0035866107059528063
237743,-0.1690500130782207
237744,-0.2414613908770352
237745,-0.4322716795551806
237746,-0.3582910475197615
237747,-0.24020337735665082
237748,-0.03740116156249976
237749,-0.4433374694456255
237750,0.38383845061080296
237751,-0.3564161967159165
237752,-0.20434444639261656
237753,1.5640237945469828
237754,0.2948239225231307
237755,0.1398921403910275
237756,0.08749878470478507
237757,0.08006571025696463
237758,-0.29750103517406
237759,0.7868524732567652
237760,0.8019931279420959
237761,-0.3074779647388303
237762,0.5184314067746678
237763,0.11404214793558844
237764,-0.31548138705973633
237765,-0.12555675654783674
237766,0.019880116666208574
237767,-0.3379902696987921
237768,-0.2798476079237179
237769,-0.40090385442023785
237770,0.09114944198894884
237771,-0.2827394885695277
237772,-0.3781129554777685
237773,-0.10958318937642886
237774,0.18782370023803105
237775,-0.34367264064078806
237776,-0.16739732408483138
237777,0.07312787314411061
237778,0.6096211563289623
237779,-0.12788161511716348
237780,-0.24585993780818613
237781,-0.3433856760175395
237782,-0.1831973963914164
237783,0.2992090701681403
237784,-0.28003285463781497
237785,-0.025772436499855594
237786,0.9054598367694318
237787,-0.07169057509950383
237788,0.41792388001614583
237789,-0.21931816271347074
237790,-0.18053155435603083
237791,-0.1467919210085261
237792,1.1003395240465614
237793,-0.08942967260431124
237794,-0.2723341248410243
237795,-0.2627282346572312
237796,-0.03430713566663473
237797,0.49637011210301846
237798,0.4738686182768591
237799,-0.08796094654854539
237800,0.14010270719523946
237801,-0.40358251185134536
237802,-0.1257241985881229
237803,0.03125921383521778
237804,-0.00730623543879955
237805,0.08847737798384213
237806,0.30192472397526166
237807,0.6817621838390244
237808,-0.0600087833839129
237809,-0.023050398412650823
237810,-0.3159936658970405
237811,0.9007466541628756
237812,0.11946914712615038
237813,1.328199882342547
237814,-0.15001520091534576
237815,-0.41745500455352624
237816,-0.22477741479293498
237817,-0.13184849578116942
237818,-0.2974421960715478
237819,0.12112225066430132
237820,0.11433590510420681
237821,-0.17902183261776924
237822,-0.3586528880687309
237823,-0.37017137548180923
237824,-0.09023922005232768
237825,0.24796712466170162
237826,-0.43323356652651174
237827,-0.4378091697994892
237828,-0.13778851837174722
237829,-0.229445087289215
237830,0.3804463163907062
237831,0.27934514484347317
237832,-0.36852292709778045
237833,-0.22014695346918275
237834,-0.3876399928835351
237835,-0.15395954673694726
237836,0.614443607107535
237837,1.47621336630513
237838,0.35682418908805147
237839,-0.030115638318608022
237840,-0.2140694336967772
237841,0.21937927875753138
237842,0.09017897514866688
237843,0.11655768941876643
237844,-0.10326640081820146
237845,-0.06835564774616668
237846,0.28767333093468217
237847,-0.4064100259058645
237848,-0.04932554983578789
237849,0.2480134990405065
237850,-0.4363481209289702
237851,0.4503768589118243
237852,-0.36989772159973916
237853,-0.26766483408442093
237854,0.20089914012399837
237855,0.041140196445018186
237856,0.276298175220799
237857,1.7199139198267301
237858,0.06313972066943896
237859,-0.2834423185461659
237860,-0.38287613051190766
237861,-0.15196854561670803
237862,-0.08915336940472345
237863,0.10351380009728912
237864,1.4633375511220437
237865,0.0070910248926529165
237866,-0.23932887026270389
237867,-0.24485648153878636
237868,0.28528509159548254
237869,0.5875457406672236
237870,0.1347353830286446
237871,-0.407053927995181
237872,0.6656428348473448
237873,0.41258918662955185
237874,0.22443050599829678
237875,0.07232459036257521
237876,-0.36168120347203564
237877,-0.4224860017714722
237878,-0.032366942112481555
237879,-0.05474803550010818
237880,-0.3529258912887294
237881,-0.39212660442108205
237882,0.06125520958883631
237883,-0.07229235618347617
237884,0.2746799885575392
237885,0.008302413373904497
237886,0.09267161968598418
237887,-0.22283340678241909
237888,-0.47057763293293703
237889,-0.35886265700558434
237890,-0.3918452221782427
237891,0.013061153304321747
237892,-0.011795474245575395
237893,-0.2514288621798744
237894,0.11433590510420681
237895,-0.2552621637144989
237896,0.01836634221450462
237897,0.34479930475349335
237898,0.2967316402114261
237899,-0.19966574552329908
237900,0.5185837345367234
237901,0.07152109782462619
237902,0.3020635293013853
237903,-0.2384654250779246
237904,-0.3620636815013974
237905,0.5861353368552137
237906,-0.4388030254756987
237907,0.05359001387105773
237908,-0.2808857848466758
237909,-0.06310655506185707
237910,-0.3664010310806597
237911,-0.43067866806422184
237912,-0.2944500637788124
237913,-0.41536034962674107
237914,-0.1058626204573913
237915,-0.40300999811180166
237916,-0.11828583933978713
237917,-0.06521817537957908
237918,0.24557806357859918
237919,-0.0755254096064764
237920,-0.2527254630784283
237921,0.47987278156413493
237922,-0.40749904827051375
237923,-0.06027700503695856
237924,0.6838971259458675
237925,-0.2326654104398853
237926,0.08559758738838724
237927,-0.25498134189795163
237928,0.03338424209026205
237929,0.10119683570530236
237930,0.22137250522721444
237931,-0.4100722379965442
237932,0.37300718390612486
237933,-0.4169194424314949
237934,-0.2972110161295306
237935,0.00552025789578544
237936,-0.1447761993490334
237937,-0.361465609435885
237938,-0.4080640676612423
237939,0.3362878273968155
237940,-0.4247608394011835
237941,0.3417981541422462
237942,0.09642661427277117
237943,-0.14645959580944565
237944,-0.1723020118366766
237945,-0.30258137741557795
237946,-0.35896222142769196
237947,-0.0597156583324932
237948,0.0361271232365888
237949,-0.25274471979466345
237950,-0.3255044834752213
237951,0.11704407401810198
237952,0.31614231752966404
237953,-0.29875078532874755
237954,-0.03540340061879315
237955,0.6539218445458382
237956,1.0311481884189957
237957,-0.37011253307143455
237958,0.3459609425172086
237959,0.6306800938180369
237960,0.2885874015892876
237961,-0.4243376770791859
237962,-0.43474525442744116
237963,0.5391471733665328
237964,-0.38807393304607557
237965,-0.12530695089635996
237966,0.14585294644686542
237967,0.08302383565042296
237968,0.31899108717202224
237969,-0.11049601746476723
237970,-0.08973064018014425
237971,-0.3606419310801782
237972,0.4407723316552396
237973,-0.2597605181892265
237974,0.11666520445601102
237975,-0.042323833544543665
237976,-0.4645486464498443
237977,-0.43139625262968256
237978,0.5606965079751539
237979,0.10346222736062594
237980,-0.11780995858706692
237981,0.05361803633866683
237982,-0.37207642809121755
237983,-0.3196737199241012
237984,-0.10493950325848106
237985,0.25617996805039495
237986,0.3134023028740571
237987,-0.1383750974571987
237988,-0.10801572407741213
237989,-0.43485035217464807
237990,-0.35662373237942474
237991,0.35743894723596115
237992,-0.45725618389392314
237993,-0.04185761404468545
237994,-0.400158397926594
237995,0.36032948880612475
237996,-0.306773638016302
237997,-0.2805072341936494
237998,-0.28837253936888685
237999,0.16906392941952636
238000,-0.003046805577415542
238001,0.5003106623214985
238002,0.46158514059848277
238003,-0.15657355330104933
238004,-0.405083782617651
238005,-0.010839403591901428
238006,0.669896932127415
238007,0.679447814679165
238008,0.5868479269330829
238009,1.1278792884853996
238010,-0.387429288224664
238011,-0.26931834418597717
238012,0.1063411412060754
238013,0.09552852915113465
238014,0.013757646710079523
238015,0.4628111639480949
238016,0.01162125021166666
238017,-0.29198081192340986
238018,-0.4378091697994892
238019,0.28492553959174755
238020,0.11929517470683713
238021,-0.051223012521104214
238022,-0.3749283670866895
238023,-0.18662759846874852
238024,0.3424352297990517
238025,-0.350587401718455
238026,-0.36278929830588275
238027,0.45321034230930196
238028,-0.3069194384717236
238029,0.40757091205054696
238030,-0.10133586806873164
238031,-0.06684749377754487
238032,-0.41114256665484883
238033,-0.23006488849952067
238034,0.615990546298347
238035,-0.4210355375201655
238036,-0.39610474282921254
238037,0.41713716482762037
238038,-0.45290909247944344
238039,0.1653507392847385
238040,-0.0937484729724337
238041,-0.4685104685975502
238042,-0.1946855087902078
238043,-0.2998937506108244
238044,0.007515355432512502
238045,0.12717365658627514
238046,0.3488650975439195
238047,0.007181924702814981
238048,0.16194229634413576
238049,0.5293002022405662
238050,0.4290560679019666
238051,0.6459308178501716
238052,-0.34546060549766144
238053,-0.4531856522628461
238054,-0.3153657840400912
238055,-0.07248527051967048
238056,-0.08202623065241488
238057,1.4417509124704335
238058,0.4416989781037578
238059,-0.4147883098845383
238060,0.15580637694125965
238061,0.2952179863070363
238062,-0.2838551757126578
238063,-0.05931949777783588
238064,0.6340492049732879
238065,-0.36780803155125885
238066,0.9067518856762858
238067,-0.4289368448572329
238068,-0.12068694679401808
238069,-0.44731566723125626
238070,-0.37904992628168077
238071,0.8646874895481027
238072,0.104793831824924
238073,0.09120356479658834
238074,0.2078500984767922
238075,-0.4364079521119303
238076,0.34539717965454264
238077,-0.07007923975865189
238078,0.020587052299207983
238079,0.14079612496233163
238080,1.138589916148818
238081,0.2303446059122067
238082,0.2983346448813738
238083,0.3816828558649857
238084,0.8053809241648733
238085,0.11213924783955845
238086,-0.1775498846104713
238087,-0.4464370248769456
238088,-0.13175034464256297
238089,0.1302548179380431
238090,-0.33786862070157514
238091,-0.46028078644873205
238092,-0.28509661593584007
238093,0.10260130666075414
238094,-0.015498677232868718
238095,-0.20575449753536487
238096,0.01895604807845924
238097,-0.2384147650954063
238098,-0.3816634513299394
238099,-0.3260353943229272
238100,0.46806741290759163
238101,-0.1425828964416124
238102,0.20785350270576927
238103,-0.044292888076683405
238104,0.8299491791703446
238105,0.5423155627848412
238106,0.33014693303024517
238107,-0.4498873958259671
238108,0.3827758247609689
238109,-0.05367564061894828
238110,-0.29982258104758325
238111,-0.10070061620150142
238112,-0.13307396781157735
238113,0.034604569743205076
238114,0.8140075572536892
238115,-0.4143502967581303
238116,-0.09667343377406197
238117,0.34488493881259275
238118,-0.3873421604289259
238119,-0.08459816090400049
238120,-0.3053244166384672
238121,-0.286995542522049
238122,-0.2926642536719089
238123,0.018065703444746197
238124,-0.3745303374057843
238125,0.2455392174419043
238126,1.4922804407441703
238127,0.08714054784611219
238128,0.20897472792507038
238129,-0.28235186101841203
238130,0.1835252015421805
238131,0.061690052708289554
238132,-0.08872475891917865
238133,-0.14284376446650784
238134,0.33719173781868106
238135,-0.4075738473403836
238136,-0.326433348506476
238137,0.47990025994413643
238138,-0.4365556329687802
238139,-0.4147851006906482
238140,-0.06714851176144924
238141,-0.16446904254018138
238142,0.030437879119138457
238143,-0.3647521943470795
238144,0.1590730781894865
238145,0.4632017418960259
238146,0.06292793893547859
238147,-0.25569175426029306
238148,-0.37090108402884775
238149,-0.2969952937261498
238150,0.09737618785989631
238151,-0.3882598471736893
238152,0.34179365243627724
238153,-0.05472382658089617
238154,-0.4358590737025948
238155,0.956244048537556
238156,-0.2903255864949627
238157,0.5631746904759994
238158,-0.24413976356662992
238159,-0.3750454001168648
238160,0.41364984722472803
238161,0.5370066219195092
238162,0.21350697773099553
238163,0.08526793161649761
238164,0.0829485714435617
238165,0.14401668207241108
238166,-0.37753747035225416
238167,-0.40554008626837956
238168,-0.06546361221952808
238169,-0.14202144910126113
238170,-0.2629256846274299
238171,0.16918491492546245
238172,-0.3201911753602058
238173,0.23215591702038194
238174,-0.33923737770121554
238175,-0.04175293860472483
238176,-0.14899666122387695
238177,-0.05843995633048954
238178,0.4290560679019666
238179,-0.36053894922195484
238180,-0.08106427816997025
238181,-0.21047513430809944
238182,-0.4083269496809399
238183,0.169325536877572
238184,-0.09120786852096113
238185,0.005625991845159786
238186,-0.0813831507228043
238187,0.17966699001419656
238188,-0.21807886984918687
238189,-0.2929659080700794
238190,0.10331707722008282
238191,0.1270187199785367
238192,0.7670450674962328
238193,0.28114122874433145
238194,-0.14606428792427165
238195,0.43444642912596493
238196,-0.2621990735415921
238197,-0.35957193433649937
238198,0.07576830408289909
238199,-0.05607714630616613
238200,0.5073810587988028
238201,0.6829116322415956
238202,-0.45206385453240866
238203,-0.39438282768393157
238204,-0.35336939495959546
238205,0.08218571134493165
238206,0.3937866450431025
238207,-0.23692296166552368
238208,-0.30040354224980803
238209,-0.08885025510599251
238210,-0.2123337829268392
238211,-0.32341039727677906
238212,-0.1383750974571987
238213,0.6433432019701611
238214,0.09324406191449983
238215,0.5486024288273806
238216,-0.36400824878078153
238217,-0.28624695178348947
238218,-0.2725935540824283
238219,0.08516394997440609
238220,0.28803301233561585
238221,0.9335152649361463
238222,-0.4543064148560893
238223,0.7341375336940696
238224,-0.35643823396972796
238225,-0.18407368781992123
238226,-0.35724402050549575
238227,-0.026881754665180172
238228,0.2733016571211439
238229,0.1430105488357852
238230,0.09964624413309817
238231,-0.27394486742102947
238232,-0.3125565400134878
238233,0.4335254025200243
238234,-0.3112425310096757
238235,0.25921549985569486
238236,-0.2543808774837337
238237,-0.1021397010098541
238238,0.8655000392955854
238239,0.21436706837460312
238240,-0.3311028237405879
238241,0.3001491525302083
238242,-0.05488149973392161
238243,-0.38286501229883113
238244,-0.018277157019607873
238245,-0.1656899945290155
238246,-0.28970228396296027
238247,-0.00798378997858
238248,-0.14863376891824043
238249,0.590300921917427
238250,0.17181489106666403
238251,-0.36146337408755996
238252,-0.42070440481664495
238253,0.3252147944264412
238254,-0.09401769751210895
238255,0.2068353272360344
238256,-0.2976928736167636
238257,0.2137228758817841
238258,-0.31620010729088815
238259,-0.4051990106900937
238260,-0.25676714880330886
238261,-0.40983219355470735
238262,-0.2759871861907543
238263,-0.34319376328033524
238264,-0.20143385016664161
238265,0.0243552206117529
238266,0.5634653716212801
238267,0.1886549790074268
238268,0.8234882824338207
238269,-0.30487486141424347
238270,0.3585865074996471
238271,-0.2720458528114791
238272,-0.09048021224375162
238273,-0.07787725280177801
238274,0.05621991162510502
238275,-0.13379744319827566
238276,-0.44790043064968144
238277,0.410286456404015
238278,-0.033549714414484906
238279,0.08011001666199952
238280,-0.11000539864942882
238281,-0.40140569590326247
238282,-0.41647420174641614
238283,0.045952083019946306
238284,0.17139111207770427
238285,0.34377367500101136
238286,-0.26041627664365263
238287,0.09441274440598539
238288,-0.44977731424165246
238289,-0.31386148493448845
238290,-0.3909544647240006
238291,-0.08322395100454495
238292,-0.0857844029583177
238293,-0.18642918311275858
238294,-0.42989548855217663
238295,0.08103604845260817
238296,0.2048862477431498
238297,0.30779362816703765
238298,-0.4098369421765683
238299,-0.15816196830643675
238300,-0.12899674901735925
238301,-0.35225922941185983
238302,0.12262247942788457
238303,-0.10628397196168445
238304,0.24071970587526187
238305,-0.4110666796510031
238306,0.32830508631489436
238307,-0.1531153722128202
238308,-0.2607320771120966
238309,0.12649510060488608
238310,-0.4208496749424202
238311,-0.2658779263905891
238312,-0.23956459508958072
238313,0.0796349551429862
238314,0.26105544541487236
238315,-0.4309646489059368
238316,-0.3849684975657498
238317,-0.36935786386220426
238318,-0.3620177224639211
238319,-0.42120691511022373
238320,-0.2921166854121132
238321,0.6983294182311686
238322,-0.1431453832707675
238323,-0.3348182121884344
238324,-0.1665157392121625
238325,-0.021115313713507795
238326,-0.17062795659541657
238327,0.7397273735236173
238328,0.7275150030392072
238329,0.437859566311276
238330,-0.10969022869786522
238331,-0.24003093014307658
238332,0.4863250244169333
238333,-0.43474525442744116
238334,0.14053162310603795
238335,-0.044669617564457254
238336,0.15487628373520249
238337,-0.12876088725265117
238338,-0.10322538420764915
238339,0.9782929032505422
238340,-0.39339781663143175
238341,-0.024537134049742563
238342,-0.2420676848024365
238343,-0.3020792351206156
238344,-0.22626890236901534
238345,0.015152581339032169
238346,-0.4541655574190737
238347,-0.2548226944698743
238348,-0.02463593899623312
238349,-0.2993755340768693
238350,-0.08195011732755626
238351,-0.39622048176748953
238352,-0.22972069263783157
238353,-0.21718915099257044
238354,0.39966460659637704
238355,0.1338812951368932
238356,0.03466124650148251
238357,-0.3636079617403377
238358,-0.2991571530914596
238359,0.671668349455034
238360,-0.41069359016049434
238361,0.564237879580863
238362,0.38674279483205326
238363,0.8178372000626102
238364,0.27550223418796677
238365,-0.3478469682410979
238366,-0.1958000631027094
238367,0.537246774394304
238368,-0.04021171913246346
238369,0.6248527842394954
238370,-0.19987919835917112
238371,0.3741220445722337
238372,-0.2654196321807851
238373,0.6319400380589992
238374,0.08461086669084493
238375,0.8607675493371927
238376,0.4519927375366693
238377,-0.4282969155739441
238378,-0.12664210863836003
238379,-0.03596559974611061
238380,0.06802669133067402
238381,-0.26611060641699213
238382,-0.37179191031636727
238383,0.15683181131810692
238384,-0.06747675312132326
238385,-0.27758094553228974
238386,-0.3815479255184614
238387,-0.06005375958439349
238388,-0.0645275307715514
238389,-0.405036748706022
238390,0.152459547278133
238391,0.21059810367363954
238392,-0.09413500439305045
238393,0.3738579878114693
238394,-0.11806951652839273
238395,0.5507810817126795
238396,-0.22126616810424685
238397,0.07177534610105146
238398,-0.36738340801532454
238399,-0.3312451128941898
238400,-0.23677863971491872
238401,-0.3344628933873152
238402,-0.03996186463061219
238403,0.027450931032149045
238404,-0.055060357300519155
238405,0.020980567039031384
238406,0.5931630172362783
238407,-0.29175261250350826
238408,-0.07630098997464584
238409,0.09975594129066266
238410,-0.15715536047193301
238411,-0.3623880137492567
238412,-0.37895394371563657
238413,0.6330526295512545
238414,0.18980142245232742
238415,-0.16289380987618168
238416,-0.2817399471571127
238417,0.3719953469299231
238418,0.11241575136047166
238419,0.21954756675586307
238420,-0.19950824343753665
238421,-0.4136519923732024
238422,-0.3855390027300777
238423,-0.31650357588553146
238424,0.0558330312084121
238425,-0.4171477762302207
238426,0.4822405186023062
238427,-0.09553950290947702
238428,-0.30812393547573363
238429,0.768534023340708
238430,-0.09677881361131366
238431,-0.0012154709241950432
238432,-0.4221818015908043
238433,-0.07937654836276398
238434,0.10381063741405001
238435,-0.3080431323311125
238436,-0.19620881584013083
238437,0.2766846220212181
238438,-0.4065911157841535
238439,-0.1979855246150966
238440,-0.09609396566243733
238441,-0.12669683660404826
238442,-0.32425782318653007
238443,0.049289066974102784
238444,-0.3176521110498444
238445,-0.0637639357508679
238446,0.014571722139690475
238447,0.7162548579365396
238448,-0.12160656771291664
238449,1.6094756203825298
238450,0.4445681872454258
238451,-0.18373830825449336
238452,1.2008488023915747
238453,-0.2865139686039107
238454,-0.3995245982230606
238455,-0.30342982519391404
238456,-0.4272241938389467
238457,-0.29656156731348104
238458,-0.29945617518206763
238459,1.4200320886347206
238460,-0.12423902412427645
238461,-0.051650303585258545
238462,-0.3635866237342177
238463,0.00366552629790324
238464,0.08773076922347432
238465,-0.31800435848347186
238466,0.10059679943578259
238467,0.09565057272444155
238468,-0.3854125524879111
238469,-0.21263241620338807
238470,-0.12951809541658704
238471,0.3994827072702767
238472,-0.3000672684480699
238473,-0.412952087738083
238474,0.3437370642378356
238475,0.047044488438007626
238476,-0.09416014526255836
238477,-0.3243021550504361
238478,-0.3034475098472268
238479,0.4689399381333179
238480,-0.39384209859054636
238481,-0.20752956314393517
238482,0.11167583056491164
238483,0.019880116666208574
238484,0.23428672712467577
238485,-0.351133210300022
238486,-0.07900963171197888
238487,-0.14381812584890832
238488,0.18300961487567577
238489,0.3211805602088972
238490,-0.3948681713708862
238491,0.7498142352424445
238492,-0.09017370700092853
238493,-0.011543016938374529
238494,-0.3511176499222464
238495,-0.0802138171851597
238496,-0.24832364577985563
238497,0.1439996354829978
238498,1.3612023324063365
238499,-0.3080756902920948
238500,0.12531499380192607
238501,-0.3045212678662764
238502,-0.45057080686737183
238503,0.0724908790536857
238504,-0.30462997893273963
238505,-0.07010828914431667
238506,-0.230836711921942
238507,-0.409414565192719
238508,-0.08354639390019925
238509,0.09916746415668495
238510,0.10204241573930795
238511,0.405502089085724
238512,-0.4476812100308188
238513,-0.320839187132331
238514,0.19175153329223618
238515,-0.027822431197021883
238516,-0.31221066191005775
238517,0.17080508079908063
238518,-0.2559092864774691
238519,0.09898521189435969
238520,0.1186662512060822
238521,0.31666413742552973
238522,-0.43860056606479775
238523,-0.28305673879296234
238524,0.25776394928743984
238525,-0.028749074389841214
238526,-0.2083887415183562
238527,-0.3966979025481906
238528,-0.10503755362235041
238529,0.09312336730636318
238530,-0.39036415492381826
238531,-0.333491478447586
238532,0.4070964438434668
238533,-0.030696981660804958
238534,0.25633945237050676
238535,0.0648376167812776
238536,0.4639832178165416
238537,-0.38936845341399046
238538,0.3417177723816957
238539,-0.03296885400334973
238540,-0.1733389669827793
238541,-0.2411637746046521
238542,0.6040416334180227
238543,-0.1664344392251435
238544,0.13043118401339956
238545,0.4764193432924524
238546,0.15803960029888778
238547,-0.368741396785504
238548,-0.36605287829990457
238549,0.03343176969069108
238550,-0.36115867462118045
238551,0.35727153702915876
238552,-0.10377173231465538
238553,-0.3423322315135861
238554,-0.4021688576484438
238555,-0.37767979474722174
238556,0.10232042559437243
238557,0.06620108648969551
238558,-0.2222182701055144
238559,-0.24461401742689218
238560,0.1439449247360332
238561,0.4616950824813011
238562,0.3459609425172086
238563,0.030925823363259747
238564,-0.3052700346996847
238565,0.06902672461941095
238566,0.4916822108129657
238567,-0.393134758781355
238568,-0.2562245935937799
238569,-0.4225626573670747
238570,-0.24608206550447068
238571,-0.1891823113635696
238572,-0.3497569143021607
238573,-0.38872359403113876
238574,-0.317942319771445
238575,-0.14386303762049235
238576,-0.3188433431935041
238577,0.28580848322090263
238578,0.02109369512002532
238579,0.8269390445276595
238580,-0.3273539458626845
238581,-0.23551364327235916
238582,1.3150366708253158
238583,0.24960816618173803
238584,1.0674211510476928
238585,-0.1457452183263863
238586,0.12303824548606287
238587,-0.30968220452234607
238588,-0.2638352354221764
238589,0.1317184195246986
238590,0.2995063635611248
238591,-0.36177915283070555
238592,-0.2503609803157343
238593,0.04439044133842698
238594,-0.26483303567095523
238595,0.062264065482629756
238596,0.3629290503195371
238597,-0.3750954156090855
238598,0.1047205343064238
238599,0.30343676331596364
238600,-0.0051610184792827505
238601,0.6497791446348774
238602,-0.2676698037287728
238603,-0.30660805325604684
238604,-0.3901385350658678
238605,-0.31092857367834437
238606,0.39839153033047586
238607,0.9989807974318679
238608,1.031648698548178
238609,0.13868505202382864
238610,0.005116268860543959
238611,0.14908484180866147
238612,0.2763547924142466
238613,-0.24497079538056224
238614,-0.09678504097970451
238615,0.023420260314477144
238616,0.7837086435528747
238617,-0.41941643280645635
238618,0.437859566311276
238619,-0.3001171099668658
238620,0.42336269159850753
238621,-0.12190962622864839
238622,-0.11400218571448839
238623,0.39995048777226294
238624,-0.23543173672975043
238625,-0.1740850760710535
238626,-0.013374191875637792
238627,0.34486988927466306
238628,-0.3757999834036112
238629,0.2708553290943073
238630,0.3381609015709606
238631,0.2818839320711983
238632,-0.38063276230098714
238633,-0.026295596183785547
238634,-0.31993377309544385
238635,-0.38723897526353446
238636,0.4357583028019832
238637,0.37644019389110145
238638,0.14850123454558273
238639,-0.36928003580922675
238640,-0.1416724537915983
238641,-0.25668490481578154
238642,0.8400593371246782
238643,0.48112186750317676
238644,-0.39408843170569047
238645,-0.13839580547172567
238646,-0.3496869486270701
238647,-0.19728288236957853
238648,0.43949044413546645
238649,0.39250384062103955
238650,-0.34076903827821586
238651,0.18589550251046028
238652,-0.042960528928414135
238653,0.13980801795376277
238654,-0.26910760865324074
238655,0.06427586059390354
238656,0.43383363923633844
238657,-0.08334491602186363
238658,-0.002921843336146236
238659,0.6755563950878342
238660,0.11251443944072335
238661,0.17046116622623253
238662,-0.17971076892920274
238663,-0.28035278711397826
238664,0.012726324986233935
238665,-0.40179304947737127
238666,0.34974497631773804
238667,1.6616767036004214
238668,-0.2796030894327697
238669,-0.21159304804929285
238670,0.29036287108864856
238671,-0.08848479671677467
238672,-0.3457265615769889
238673,0.2274359223879103
238674,-0.35376393404232026
238675,-0.3675343776691888
238676,-0.21822585652367196
238677,0.44426929799021947
238678,-0.15858001096290356
238679,0.054978757613884856
238680,0.16763288636452245
238681,0.5176406436297756
238682,0.13572163354457542
238683,-0.05717366285119705
238684,0.07610569363646986
238685,-0.32206732298133256
238686,0.3882300115906595
238687,-0.2095406295337693
238688,-0.43020530830137743
238689,0.06656621932358914
238690,0.09005955824849093
238691,-0.2709342176904762
238692,-0.21510952736296896
238693,0.06069511746850377
238694,-0.25386427902096237
238695,-0.3361660374792445
238696,0.5428016315467411
238697,-0.05767973472211613
238698,0.1387046088788753
238699,0.11602613858698227
238700,0.19091244784169908
238701,0.01926721633567686
238702,-0.25225658478561214
238703,0.006936932282864329
238704,0.20746027717574947
238705,-0.24824053961724127
238706,-0.3288590793153812
238707,0.6287488770604337
238708,-0.19203448671975026
238709,0.885497062099795
238710,-0.40183079977299263
238711,0.9558687100532945
238712,0.44150406462053365
238713,-0.008302375393179056
238714,0.10362546715623996
238715,-0.23141319287068954
238716,0.08686187033321287
238717,-0.3691068042335894
238718,-0.2926580848716258
238719,-0.38050739176440296
238720,0.7153014280835664
238721,-0.05474892028994417
238722,-0.2918761243369905
238723,0.2633515160200629
238724,-0.03900010097001727
238725,0.1216550736613714
238726,-0.24599005126278742
238727,0.10549907963407959
238728,-0.23414625204817668
238729,-0.3485747947918885
238730,0.13676282330132425
238731,0.17943385414732485
238732,0.010853513249016114
238733,0.1382339949694629
238734,-0.30335071550669385
238735,-0.19898535000774098
238736,-0.3117884742013365
238737,-0.07250210565653979
238738,-0.1869341724138802
238739,0.29566876048744617
238740,-0.288520233995791
238741,-0.22711217269613923
238742,-0.2856477316644324
238743,0.7810300301600459
238744,-0.3111560722692863
238745,-0.09496204277035916
238746,0.04741105296761503
238747,0.6151989307537604
238748,-0.07723941629492218
238749,0.4432536604876894
238750,-0.25023265825947694
238751,0.13184939109070326
238752,0.33541662494560087
238753,0.27169113850500326
238754,-0.032950275867756895
238755,0.5949014784268042
238756,-0.014310981969678439
238757,-0.38966298269752775
