id,predicted_price
251722,64909.07379502703
251723,52616.364941302076
251724,71210.61373331037
251725,54634.18599040946
251726,64429.77094297611
251727,47681.11599465992
251728,12399.69881191237
251729,31977.68190595161
251730,53179.79874878847
251731,48186.41968083572
251732,64164.64581139589
251733,58853.80073584664
251734,70290.37032850622
251735,29482.08519565725
251736,63177.26928968112
251737,41169.80130201783
251738,63142.66054844464
251739,5378.188511261338
251740,64074.20600543875
251741,35005.26125898473
251742,61952.78184393196
251743,45945.1329481451
251744,70767.20071277783
251745,75518.81060540047
251746,52353.54644395819
251747,50205.18623196448
251748,42623.433178469786
251749,76156.55072953558
251750,64593.347394343415
251751,58023.352065437706
251752,11944.817674247795
251753,50091.96287723572
251754,-16054.881870891302
251755,68055.76720577943
251756,29523.67732928512
251757,52773.654610984864
251758,25610.574772070984
251759,43016.57858694928
251760,-13684.640760238137
251761,-9596.776412797088
251762,63170.325120979454
251763,24374.570865483343
251764,63517.31870942443
251765,20378.260935421014
251766,52208.94569179096
251767,25941.588726440612
251768,22331.36761612823
251769,71328.63920125942
251770,51139.05385562447
251771,52292.46258247273
251772,66830.2169502052
251773,39022.88913363599
251774,13691.806002787707
251775,46749.87723887347
251776,6781.0184738656535
251777,61959.18179527087
251778,19252.72627233657
251779,35565.77160138155
251780,39357.586235880255
251781,59097.2770168821
251782,36454.80791383807
251783,68192.54873852388
251784,71668.68690101149
251785,19285.809799533185
251786,69825.78673264562
251787,50838.95148108562
251788,5459.103598699701
251789,66753.67165582202
251790,58142.52060875701
251791,5684.735638842765
251792,13236.820499475856
251793,45469.52457433342
251794,75718.32546937541
251795,57134.67767471312
251796,52476.78036292803
251797,-536.1534436343354
251798,48196.08021517607
251799,69927.09205643789
251800,58816.27975660481
251801,26872.90871283998
251802,58195.29812143091
251803,51703.471255699216
251804,61608.875518945184
251805,77814.51803287238
251806,9887.179834698225
251807,34157.37858734686
251808,52042.05418734819
251809,29804.88236202441
251810,65650.04626657472
251811,56288.2936852342
251812,64022.27795070063
251813,69629.77951078671
251814,70083.81925872568
251815,71453.06290990749
251816,53063.74940407008
251817,54874.62965836215
251818,-1771.3887775346375
251819,75927.50326006104
251820,24157.171534602254
251821,69396.40785265865
251822,43392.30603601195
251823,75500.59818494516
251824,51626.93534341586
251825,27058.5248044584
251826,39085.08363247794
251827,73237.10488213097
251828,11039.147875542578
251829,58942.55473797087
251830,20689.49731821494
251831,60733.35815027305
251832,76629.0347055881
251833,47718.522536649245
251834,54655.39093670151
251835,71350.52127868398
251836,29983.84868948208
251837,40239.6710075494
251838,53685.89331382278
251839,14551.97183733325
251840,50901.55617602926
251841,6100.065529743006
251842,32284.14402510722
251843,65640.2094927882
251844,29944.119667029532
251845,71349.32860840636
251846,73915.26484855665
251847,63950.30167031243
251848,70699.70305881138
251849,47736.93662029753
251850,37865.36318195202
251851,36881.327791774944
251852,69727.47800978385
251853,53723.818532274716
251854,71060.45616497583
251855,34361.446526935746
251856,55739.88717623975
251857,20041.064045937193
251858,66870.31049151144
251859,67699.30295807692
251860,42839.62358424241
251861,4635.851885583092
251862,34682.891429214236
251863,67009.80552323833
251864,50032.061244753844
251865,53181.04828805587
251866,62297.834203482904
251867,69741.37003987482
251868,4270.276665372745
251869,74395.15808637132
251870,43477.8187910448
251871,25621.34870982007
251872,-151.61214002795168
251873,46733.446021577285
251874,11241.137838779468
251875,39794.416370336294
251876,63637.63011735793
251877,38049.031570875726
251878,16700.452018633965
251879,68898.48842141824
251880,34046.89012001224
251881,1328.4055181959702
251882,57303.70034960301
251883,64340.06834226184
251884,-2603.9699172390247
251885,27270.49155019186
251886,-11911.196460772117
251887,74823.33376214963
251888,-2566.3708125728226
251889,71244.13987552494
251890,28764.352951846256
251891,66316.31556724611
251892,38893.09982281533
251893,56079.885649207805
251894,41903.93441447276
251895,57561.9914308338
251896,17885.239642905413
251897,67323.91059275848
251898,13135.163467229635
251899,31988.23033962649
251900,59542.51349249406
251901,3723.3768585922153
251902,20484.5298219737
251903,37060.14971024705
251904,46954.3162071212
251905,4978.301144924699
251906,62547.23236927724
251907,69824.15200822563
251908,33977.20934500471
251909,68990.59819478882
251910,49807.9671905852
251911,54803.79003162586
251912,557.2981146478924
251913,24486.558916229133
251914,44930.49548523582
251915,57865.15615984265
251916,62768.26059306802
251917,57847.37210837528
251918,49192.207112154225
251919,31794.169807062233
251920,57283.61566758031
251921,73273.75741960415
251922,61883.281854327164
251923,9659.402309529745
251924,16713.054916325193
251925,42265.05892587394
251926,72760.26272986885
251927,69235.74182798032
251928,55493.52390491686
251929,32337.497911041595
251930,59080.39440135415
251931,38623.24134995579
251932,68048.87332011864
251933,52224.16350943379
251934,21783.988327841245
251935,24567.30136677882
251936,59019.617747640965
251937,44086.9282854211
251938,32034.997587054077
251939,24609.75413023602
251940,19342.666777250342
251941,46985.208696199894
251942,-76297.8581049613
251943,19505.414600943725
251944,29793.455073399684
251945,41922.929556914416
251946,17220.583408555613
251947,44026.0785965351
251948,11920.471803470398
251949,62800.021904015935
251950,73889.47060403327
251951,20352.965039333925
251952,66080.90973116229
251953,57235.28902332472
251954,53260.847512494984
251955,62789.43150860931
251956,53228.55531808712
251957,43928.360597101506
251958,42435.1512175638
251959,67631.01012182354
251960,66972.76773125568
251961,39749.27467502411
251962,62249.81294353381
251963,42624.333141213036
251964,56394.40251989432
251965,75157.19043690707
251966,17088.08638326468
251967,52773.55477542612
251968,61879.81748275996
251969,50777.962945277155
251970,19412.80944197935
251971,70886.67061654688
251972,23895.609109015677
251973,55697.118889805235
251974,20222.040951009607
251975,50904.66283890708
251976,27593.982900102445
251977,19738.89066297251
251978,70853.64563728937
251979,20237.01489559558
251980,56008.737645967885
251981,56827.286276126564
251982,67636.84677473677
251983,59971.83816486992
251984,64788.86635572431
251985,45193.86954321312
251986,56863.29865885798
251987,-8984.078946646638
251988,50814.37306704553
251989,57877.76214055712
251990,21390.375401072964
251991,28041.869340368496
251992,26466.383582045124
251993,62485.360625440924
251994,68513.37566839054
251995,26407.16398690325
251996,60545.934519589864
251997,60707.62345151704
251998,29933.721504234887
251999,65305.963053013416
252000,15559.575996170257
252001,57315.589927243534
252002,31328.487181133325
252003,63053.91333180586
252004,14841.810388526195
252005,44762.12916768702
252006,57453.69312489814
252007,69260.14568818719
252008,54368.18265329059
252009,45895.07169947779
252010,27038.18506003165
252011,43441.57378587341
252012,70399.30326406515
252013,1872.4091550197845
252014,25503.2620404579
252015,46213.36425431182
252016,51227.1886164979
252017,50601.83312968963
252018,39873.517853460886
252019,49703.69638408295
252020,64737.19774421425
252021,69083.9249419304
252022,65045.6088585587
252023,79249.79770736516
252024,74180.03728678406
252025,75379.66566378623
252026,57031.83095445633
252027,58967.53857798169
252028,71926.51631083677
252029,21263.03384817311
252030,46945.5451582031
252031,54258.834938028645
252032,71523.5920176268
252033,77373.70499136116
252034,23810.37051780895
252035,67459.18770468116
252036,43316.82418269047
252037,34264.6565261373
252038,55474.136001829494
252039,56751.566938152704
252040,69980.69888556082
252041,54088.32128058841
252042,60572.9370633554
252043,63392.69117588297
252044,57173.823421324356
252045,46818.18076963205
252046,67988.87976112355
252047,33528.628969281606
252048,65878.09421634492
252049,52438.67081586587
252050,74759.78962513446
252051,10495.645019638665
252052,42899.360447645755
252053,68223.709610682
252054,48352.83585147299
252055,7183.974786081206
252056,75852.96892041861
252057,33412.40563749185
252058,74593.20920729346
252059,30818.677596723384
252060,27059.303523351715
252061,62807.56815825739
252062,63939.73024911004
252063,2923.907100194927
252064,61875.86417215668
252065,65632.42801047947
252066,57719.85942007105
252067,64113.127095477816
252068,66631.2316321051
252069,27680.17875618983
252070,52414.71189943898
252071,15840.432827371267
252072,49755.24077161807
252073,60925.83630325623
252074,41299.575274580086
252075,64348.16690987139
252076,21936.718660185372
252077,61029.49080337305
252078,64793.89504207281
252079,31343.680255923846
252080,34643.71436337015
252081,66960.04596441798
252082,66445.1416159195
252083,73476.18919563625
252084,68892.59294981688
252085,54767.603601692856
252086,22786.509245087575
252087,54229.26113815832
252088,61390.2855566707
252089,56840.237916478894
252090,44628.5808804928
252091,51525.85141196542
252092,30111.531258563045
252093,51220.56068589906
252094,8242.553309799427
252095,12778.31932874104
252096,44853.881362485656
252097,25411.001333420372
252098,56644.81151590684
252099,20166.148460356475
252100,63304.00837650272
252101,28707.054332780965
252102,61772.86760925189
252103,68615.26331203862
252104,22383.370709280724
252105,40117.98761336498
252106,13407.304187205395
252107,73670.83136963303
252108,65480.598825619134
252109,9508.175451488722
252110,28472.77991105702
252111,53040.36831352754
252112,63752.988912007306
252113,2353.270300463897
252114,71539.93893007975
252115,23745.86449425546
252116,56808.64135098114
252117,76450.38217601736
252118,38170.17982598119
252119,55297.00400544313
252120,66781.60842409534
252121,-23064.83697451855
252122,6770.529941764769
252123,47810.944672249585
252124,16404.181906742655
252125,14863.114718026023
252126,50871.725416201436
252127,53360.724410718285
252128,16645.31926477876
252129,46868.874328461694
252130,6474.718364965927
252131,21417.969308972566
252132,34206.05439183565
252133,50634.53085801412
252134,58894.21908223601
252135,18506.1914178628
252136,73439.63394340615
252137,55315.4872512197
252138,1267.4437975212495
252139,39477.75510224363
252140,35272.00147843885
252141,40123.68543644114
252142,12409.770261317186
252143,59457.7362980472
252144,68744.85593394826
252145,47937.421008430734
252146,73618.69046337873
252147,72513.37889214052
252148,70908.33323752509
252149,-9317.29171440535
252150,23248.92728773875
252151,36628.06467129999
252152,45676.079925286074
252153,62741.042223640834
252154,47435.43478257656
252155,35261.34385145065
252156,41712.34523096186
252157,23169.811835144254
252158,1727.203506737329
252159,33983.79186512287
252160,71020.92897417984
252161,-8699.89255490381
252162,54086.03625101373
252163,53337.473343269754
252164,42390.927338399044
252165,69629.50910147771
252166,36634.56566250049
252167,37563.1215992668
252168,44373.39930897552
252169,44426.69539171325
252170,53552.95176137575
252171,53477.638085061415
252172,71619.24160699092
252173,50308.97116373195
252174,36838.610278263586
252175,46296.190012609884
252176,36395.50000806608
252177,50279.201164725404
252178,-8463.141497561912
252179,42349.859587659885
252180,2537.0509294068834
252181,-18498.597936873368
252182,44815.93971502698
252183,61812.389057156106
252184,38194.33811924654
252185,68464.64376412364
252186,70600.9429383358
252187,44806.33344611111
252188,65474.02164460796
252189,30965.91315356204
252190,60351.88155391015
252191,23216.299759126843
252192,71808.99841149402
252193,75019.7454492338
252194,28554.027690836898
252195,46464.24251270055
252196,25326.209265766523
252197,64090.00988893797
252198,55341.610740312695
252199,69365.1263741591
252200,19447.571173140328
252201,45957.117789633776
252202,40.43767040950479
252203,56674.712810520454
252204,45236.76648793132
252205,13641.572853823382
252206,32766.31702770922
252207,33684.42583206252
252208,45652.0577906635
252209,67738.11592636384
252210,73393.40227023636
252211,4000.1457540919437
252212,64952.41687913098
252213,-3963.5856370649126
252214,57608.25647031796
252215,24449.390673028985
252216,22472.395995831048
252217,40154.83988940648
252218,37757.823775934856
252219,34548.501690505655
252220,38997.50452511324
252221,-10201.542311311685
252222,12513.14355961675
252223,51025.465130067656
252224,73234.57785576262
252225,68729.8537739832
252226,61278.80038838899
252227,70441.46217369722
252228,72538.15638636975
252229,67156.45904416134
252230,64381.04475915901
252231,65602.73090553578
252232,-5150.97375496474
252233,71258.66651492807
252234,46287.84694886661
252235,60948.37667165965
252236,74601.30908705667
252237,51522.59585686516
252238,72382.78736985066
252239,62163.255876732415
252240,49432.05556603957
252241,60156.674627803586
252242,48389.502380578255
252243,42801.355807947984
252244,41723.12254963993
252245,59482.31141467104
252246,58615.298549903986
252247,64879.493068180745
252248,45045.37095006292
252249,61191.710147638936
252250,18994.87325280063
252251,46344.257698032314
252252,71989.17097158218
252253,59929.28046107848
252254,76439.7035947658
252255,56667.05027580741
252256,54070.431975210406
252257,28717.26641826327
252258,37804.534991262524
252259,-22212.481070493217
252260,67432.46059388206
252261,51719.14995667906
252262,68499.4619428298
252263,66864.2953016851
252264,61515.7352792061
252265,47610.84601156193
252266,68608.01340397749
252267,72618.96036395399
252268,54017.52388896445
252269,6455.841861029345
252270,17991.79756992584
252271,57988.39981959766
252272,40065.24220303148
252273,68822.65321238022
252274,-3210.3270825908694
252275,14214.652981960928
252276,72163.94304677672
252277,29980.37243153543
252278,31457.223843503903
252279,26565.125111055004
252280,62868.258624431575
252281,27264.950948485515
252282,54643.060803876964
252283,69160.74998258846
252284,28811.794579947677
252285,65641.00066994029
252286,20242.836870308347
252287,74320.2658954196
252288,37988.11652217238
252289,57776.855155707584
252290,10515.969936038644
252291,51166.10103148605
252292,23950.94514230753
252293,1605.9991566272365
252294,30056.40413739403
252295,16712.39719976326
252296,-14676.371134308181
252297,1902.7074836081229
252298,74522.89575690485
252299,13721.467500107217
252300,17901.114066289752
252301,37310.927238598684
252302,29093.73288782031
252303,55977.76070054954
252304,54577.33812783091
252305,58257.04360499658
252306,41950.0613882583
252307,35303.21490971836
252308,51948.61221699186
252309,67687.2691353277
252310,78390.57527558427
252311,78813.96612211921
252312,6740.4010454611125
252313,57675.919574457526
252314,68392.24032214715
252315,54813.45651176634
252316,26859.683742588502
252317,27521.495548778195
252318,37340.0688825525
252319,40610.802590407526
252320,58024.39486192182
252321,64722.650589690515
252322,33001.31581640543
252323,32364.349358153155
252324,60561.8954277706
252325,39258.623861763175
252326,59458.40737026369
252327,26744.76514485092
252328,41772.73410301404
252329,61240.98978666024
252330,58375.54598665196
252331,74702.7755368507
252332,34803.28789994928
252333,52723.971841678824
252334,77001.2460910807
252335,33006.07245002572
252336,34422.184147272324
252337,32557.716968039564
252338,1877.3794999287638
252339,58641.10088061573
252340,33519.055382457445
252341,37700.76638070951
252342,66457.0441449926
252343,58606.994934330585
252344,14711.816677290502
252345,73652.03339821441
252346,27066.031603779753
252347,51128.64082033656
252348,35074.97420552016
252349,72555.61762268547
252350,35656.31372346272
252351,76741.93094137695
252352,65840.80826123865
252353,19590.78043451489
252354,3855.2218837886467
252355,46545.290677459176
252356,57107.2579091015
252357,35558.88690901445
252358,52040.660504250875
252359,-10296.587545413204
252360,45797.48658773523
252361,71041.66223928597
252362,69840.19333192578
252363,64501.06424848808
252364,73300.02707585269
252365,64855.45659294734
252366,51113.20931958262
252367,6875.1368912318285
252368,70071.20558866
252369,29039.599672392254
252370,61957.19032622141
252371,37856.56829786752
252372,74389.18290365796
252373,-4633.369679175215
252374,61868.09354523692
252375,51453.66671517
252376,65952.19044125253
252377,8088.404201084748
252378,38407.19143629588
252379,47649.377892305274
252380,35916.40571160933
252381,12886.505574920899
252382,46108.43292238344
252383,73847.24802902882
252384,35598.728500655474
252385,27358.846682596723
252386,45915.58169259711
252387,24829.281905066004
252388,63571.67845056185
252389,55574.07238167773
252390,58521.28084187369
252391,62715.99019232574
252392,61644.04060055713
252393,51495.57095570467
252394,67271.2039309402
252395,41906.36209715402
252396,7731.727717134789
252397,12522.102461929258
252398,51947.1598907927
252399,37284.741240684496
252400,76546.40302256467
252401,39176.58533482239
252402,74166.14297898323
252403,75816.4125155221
252404,51576.9809167554
252405,-6411.402766771251
252406,47397.71784049517
252407,49856.84474086235
252408,37940.33713795584
252409,41178.06683026116
252410,59385.167197309114
252411,44446.43066185036
252412,34534.20748223941
252413,52500.68400045742
252414,3330.447223660427
252415,25039.900495288057
252416,75037.38445007389
252417,56101.178923158615
252418,12870.031452705225
252419,74594.6447319537
252420,-12892.143044261553
252421,31814.24929312001
252422,72379.16647515225
252423,31069.008898623513
252424,47869.687474894614
252425,19266.97033685026
252426,77788.39338165673
252427,38627.85102419744
252428,4817.37009494027
252429,40669.16524506583
252430,66927.06442835755
252431,53929.44105594398
252432,39310.63377613663
252433,64376.45102325737
252434,46866.82796651657
252435,19915.307455717164
252436,46517.1841203481
252437,61941.70665831969
252438,58420.66293615014
252439,62306.50307128634
252440,30361.83940048565
252441,3329.3580522160482
252442,72602.56657503606
252443,53507.16786068064
252444,53400.6524623892
252445,63292.63072969035
252446,-20.36113943158125
252447,35765.96921115543
252448,35502.44495838799
252449,54860.20208494277
252450,71860.681407548
252451,19212.276316200165
252452,50645.877786938065
252453,31180.89019316151
252454,5578.032114912799
252455,24026.636928600627
252456,73558.81951654257
252457,21505.66786635674
252458,26956.202152316095
252459,31864.08498191769
252460,59034.68058399801
252461,2587.1217754702084
252462,44591.61333466983
252463,32716.12631064841
252464,59690.13156348411
252465,23486.0911840895
252466,74638.55285246977
252467,55750.131458490054
252468,9419.314054272065
252469,58708.91581783019
252470,51183.41592222882
252471,21634.48111460224
252472,39002.33542568527
252473,33280.95448725959
252474,68194.76443973619
252475,56679.69048703458
252476,24566.517424233723
252477,-16993.10139332096
252478,62880.71525348005
252479,27332.997413009303
252480,30256.09369254427
252481,34558.62512399993
252482,69665.98603924699
252483,70119.12839805122
252484,-4207.041045437363
252485,39471.75818691429
252486,21725.03686761499
252487,64603.02807969814
252488,30107.367798793486
252489,44697.546070404474
252490,62620.59118246905
252491,75044.95675914254
252492,24447.588104013696
252493,38012.164716430605
252494,11445.93686470612
252495,1339.8788605477748
252496,26069.621841388234
252497,77229.72577111756
252498,41152.3932719943
252499,61506.192238845186
252500,65998.60774958749
252501,24518.700431131263
252502,77590.81429550359
252503,24367.263296151163
252504,54991.39437130519
252505,66751.1075276316
252506,27154.544382098662
252507,47249.716520185444
252508,65110.91428427063
252509,64708.9381410734
252510,540.3710684456164
252511,66583.87999688365
252512,46810.5180494366
252513,45405.49280968186
252514,-2327.8966165460297
252515,19617.518704739123
252516,52550.63829046249
252517,53647.37327135449
252518,33338.169982060426
252519,52268.05126666752
252520,37974.31680790989
252521,55079.69485635645
252522,72684.48065073103
252523,44707.17563839798
252524,52774.28720526267
252525,46292.222114487384
252526,-17995.781084096656
252527,59396.021725679944
252528,62523.71720659756
252529,18729.126857049094
252530,49960.97148178339
252531,33007.6270980998
252532,2099.1133260504866
252533,12795.359938712805
252534,40518.7457587571
252535,56573.570176469206
252536,8548.425388202668
252537,30857.93040195575
252538,69249.51513527858
252539,63680.498119909826
252540,65433.021051883916
252541,48984.63578169382
252542,60147.388860666884
252543,14266.370202052189
252544,33169.40072956766
252545,33226.47187874078
252546,33906.03232318758
252547,51668.209576175774
252548,-1269.9908358388784
252549,48840.308315274124
252550,31806.539135740357
252551,-2692.2560332782887
252552,16547.204682116164
252553,36225.842453838464
252554,32480.865300192767
252555,60904.54426699059
252556,43923.537445886876
252557,54184.782022066574
252558,50637.55672203998
252559,64889.653159159105
252560,53197.25688487268
252561,-32982.343290444056
252562,62118.39210520469
252563,31354.586714613506
252564,35888.67456206761
252565,19282.411323917528
252566,-2515.9394433163325
252567,72337.65765591685
252568,40854.86742068137
252569,45063.25004373379
252570,33649.37957980731
252571,22286.097996720186
252572,10145.559339987034
252573,58351.36674737769
252574,8118.708639228447
252575,53508.45958209242
252576,66284.71904688593
252577,8262.869229906799
252578,52000.407965905666
252579,42685.39086698352
252580,66381.37761485901
252581,72750.18082415496
252582,53313.765556653525
252583,-2077.916732905069
252584,30108.84890376538
252585,59168.560112804786
252586,34175.555195917856
252587,67082.97052256337
252588,2742.486693250008
252589,17907.968423875704
252590,46481.159770984785
252591,39949.061306549454
252592,76527.32980937869
252593,47218.40832184112
252594,35574.00640715778
252595,26613.536770465038
252596,59872.26912769464
252597,39494.09969279967
252598,42612.048206726926
252599,54609.00851707235
252600,71196.30015557291
252601,18653.51686738443
252602,17371.10749625601
252603,51546.074606699534
252604,36987.68264555392
252605,44900.31536774103
252606,71987.5411790344
252607,28160.50227644713
252608,39587.00134885605
252609,60009.37627041146
252610,24978.562655220656
252611,12542.008546368692
252612,20961.553268884265
252613,72131.7518859781
252614,11117.826964470274
252615,30707.357392614318
252616,10138.40860228159
252617,27201.371604178334
252618,61545.45281382464
252619,67084.57508808759
252620,2463.405502144946
252621,73236.12429155831
252622,37236.40497057612
252623,47474.67536281316
252624,42570.569357630055
252625,45042.3139371725
252626,52063.44099325201
252627,63682.90191763215
252628,31129.921621323687
252629,34593.822235410626
252630,66263.32179269122
252631,-497.7844779784791
252632,51830.282456591696
252633,26399.44136176193
252634,59800.34746912177
252635,57061.634962512115
252636,42785.33979577097
252637,23327.068454936467
252638,68823.83609632276
252639,30051.481379446537
252640,9132.873829397227
252641,26051.028376471197
252642,31895.274592316742
252643,7967.655764967742
252644,37265.73766379758
252645,58234.033730607756
252646,67308.94528609063
252647,72196.4806225075
252648,3320.3925950321427
252649,48317.58448277851
252650,32613.583057642565
252651,51218.62080192441
252652,23066.86552748031
252653,21092.199627782473
252654,52698.071786217384
252655,73406.64417491491
252656,5911.578047270275
252657,54674.28424570126
252658,36109.313597720786
252659,-2826.187552963078
252660,61747.36816132099
252661,51904.9052440954
252662,36251.550407822775
252663,41935.4694454554
252664,55705.85868238825
252665,50890.89960372779
252666,70006.86561097673
252667,70344.90056051945
252668,71106.30569844169
252669,51684.809064353474
252670,58037.53550291864
252671,43580.97003894152
252672,31512.183962343486
252673,45013.21336881802
252674,28381.784728705
252675,46117.45827602225
252676,11121.087602451502
252677,63865.85701423342
252678,-16355.288255820531
252679,43187.6545672636
252680,5302.382904570288
252681,-25174.403470116595
252682,58330.86570545979
252683,51793.45302932634
252684,35890.833985274
252685,26372.47261640211
252686,76912.9835766145
252687,59398.777399712504
252688,37893.18391616619
252689,75560.69241294489
252690,22396.395610312684
252691,68136.507883008
252692,43968.030488335215
252693,32184.205909117714
252694,21758.768546116204
252695,34109.41840999368
252696,26998.227413227818
252697,47141.46057923746
252698,53280.1634555688
252699,70674.12393380614
252700,64525.794335435654
252701,66791.40133888359
252702,75814.2199711289
252703,34084.56732517664
252704,44718.71476457841
252705,71634.06974913084
252706,63135.752324458066
252707,49412.88155912949
252708,27446.734160934648
252709,31994.308522052408
252710,74463.55329327892
252711,-8272.051329899507
252712,58419.085767218836
252713,69724.65755689844
252714,12550.657855548183
252715,34122.81448362529
252716,13732.117419890776
252717,7295.919529124381
252718,62672.44530217429
252719,24986.16704524212
252720,66568.82303062503
252721,-4163.430206297911
252722,41236.08283725744
252723,56054.13771438061
252724,58779.81119658952
252725,52587.56402588099
252726,65096.449575535364
252727,4031.7577166957417
252728,20623.095845735334
252729,45552.33366382895
252730,29395.459131027023
252731,-5442.40670741997
252732,25609.48340997651
252733,65520.75002283344
252734,69044.02601538088
252735,45310.312493798665
252736,12833.867278042948
252737,55246.67561331282
252738,-11085.15901718109
252739,61875.22588216662
252740,32139.539755777725
252741,76222.55661853749
252742,24987.684338324594
252743,68581.62706228989
252744,64449.05093640585
252745,40425.41283916807
252746,24557.03851950111
252747,17181.273993492738
252748,75557.68259144266
252749,70080.41879254318
252750,56876.985310442746
252751,30863.220200877127
252752,67570.48767557749
252753,49918.2153672815
252754,57199.19291933114
252755,61475.31493522736
252756,57034.293666799
252757,55071.168951363565
252758,73365.45077963304
252759,62588.38776875646
252760,70231.9840438933
252761,21551.347911098288
252762,67367.00955108754
252763,46552.635468363085
252764,58836.00471631675
252765,-23897.13331389337
252766,67180.28604793854
252767,22023.52552615797
252768,59382.155971799555
252769,60275.10911553387
252770,13308.680251219179
252771,62010.029261361495
252772,5611.970491844084
252773,55421.03662119249
252774,36663.78778298388
252775,63453.7742980445
252776,45574.86149667443
252777,42422.7568847181
252778,45760.1961280409
252779,67596.97481939834
252780,12973.037959801288
252781,57837.32111543932
252782,71046.43465352047
252783,64577.00349077551
252784,66323.08131877871
252785,35813.8769823072
252786,-11107.00448525016
252787,17230.42068749352
252788,68748.13518321358
252789,70282.6396236509
252790,77064.0916959206
252791,74481.00916740645
252792,45292.014349420024
252793,20305.759364368205
252794,-10163.664280255201
252795,42789.318772652055
252796,35270.02413027074
252797,56800.620509016815
252798,49200.175055970685
252799,36333.151502475885
252800,70215.82029393977
252801,27143.360488022725
252802,69188.51461623533
252803,44313.376388404475
252804,56923.12521494075
252805,74320.74577767035
252806,58791.03097349083
252807,-8589.874098648841
252808,24251.82233396222
252809,56860.28258288979
252810,48002.27745039687
252811,64051.22917426543
252812,60427.04933321933
252813,42385.18574642428
252814,35378.97256344091
252815,44433.09002076001
252816,59010.525044888826
252817,14295.081785931834
252818,31388.798653891216
252819,45055.89781484324
252820,57094.88353907307
252821,59856.24684643512
252822,11748.459575694098
252823,68025.22943958914
252824,19621.035268985128
252825,70089.27533951953
252826,53491.63375923948
252827,20548.275954511875
252828,13739.336483357474
252829,67013.98219941393
252830,52277.057032750934
252831,38580.16933475244
252832,58038.51614812711
252833,67875.73127648218
252834,11612.732810109854
252835,33335.851785941835
252836,65220.89064717995
252837,33553.74245833639
252838,1482.74772872607
252839,57730.095514873654
252840,-6085.401343881844
252841,72222.15591812205
252842,18871.25151831344
252843,59402.73275154046
252844,48562.125485124634
252845,70797.36515417854
252846,6484.571088568242
252847,28673.292705039497
252848,138.17503124107316
252849,62987.6651200441
252850,65979.49446776959
252851,58723.198160933396
252852,57552.7615164873
252853,33192.32615276968
252854,77352.5893600478
252855,47164.94206803237
252856,25929.377825728367
252857,32111.11467092813
252858,77261.70151198443
252859,28439.993721209976
252860,66560.76718588207
252861,26773.902960234907
252862,67871.0084607015
252863,54173.23438461269
252864,35006.05485704814
252865,42614.018552693924
252866,66356.37105211576
252867,-41309.09444806719
252868,64297.165430604844
252869,68277.2736691434
252870,74775.131137916
252871,47162.41003705001
252872,58237.49294026587
252873,43859.94621006293
252874,19276.650175914605
252875,54597.374128391915
252876,34535.254860980334
252877,30257.186910440185
252878,72271.91879753699
252879,70083.12662226264
252880,30899.86881057061
252881,63942.974256789406
252882,75043.45457455728
252883,42609.44847945811
252884,45924.71052971057
252885,49420.05970800787
252886,60538.632087599166
252887,34801.95785456144
252888,59676.67671164894
252889,72095.41858591237
252890,-23638.68340587856
252891,31327.168198418753
252892,67983.90677097028
252893,-5822.901341444522
252894,63381.03142885347
252895,77614.407954725
252896,63207.968116642194
252897,43973.62719571271
252898,43585.36809074697
252899,51922.52887996017
252900,58027.01385626785
252901,61923.0513400655
252902,51329.076001222
252903,74151.61319517787
252904,25421.98134789156
252905,30278.019559185366
252906,66592.72149386235
252907,73439.73050775426
252908,45420.70262940557
252909,14776.900105894558
252910,21309.80223259372
252911,59061.299208500976
252912,59393.92322415255
252913,30396.150492253615
252914,4503.038817842462
252915,36142.26511204633
252916,50350.66399814957
252917,52230.12588939763
252918,53594.59789287139
252919,70790.30964241012
252920,62034.38406343206
252921,72684.2920347996
252922,33970.28842534668
252923,50715.85957482667
252924,63884.42374557878
252925,64927.9667055062
252926,49206.60880215198
252927,34114.186733633825
252928,65534.90465707815
252929,57426.627518285546
252930,72422.40491402565
252931,67051.26560356442
252932,31427.042783282857
252933,52614.596476534025
252934,22696.772065400855
252935,28316.146029052048
252936,68893.54250401491
252937,27742.371443912387
252938,53698.27163710921
252939,26020.846938185594
252940,18497.573408026932
252941,58214.85710620785
252942,37985.94863433215
252943,39169.7076237812
252944,43056.38431361267
252945,43852.801316284414
252946,68609.97894205088
252947,71029.0409475267
252948,-1809.231791617436
252949,46826.39620482782
252950,71998.25312709452
252951,69492.07427895954
252952,69429.01617077402
252953,74787.71504439639
252954,28373.523836644137
252955,65348.34233219292
252956,27808.558823086027
252957,56188.993000814226
252958,49867.29365113782
252959,23227.03275209825
252960,70370.02473037805
252961,49069.466810696395
252962,69850.27533130364
252963,25369.43358936171
252964,27454.55046616975
252965,13618.662589971704
252966,23566.29863806896
252967,17401.3904609335
252968,46061.003478294435
252969,66191.85443268127
252970,47694.9055474031
252971,70211.59033173538
252972,62267.76140661159
252973,63557.70274775111
252974,28525.179355285418
252975,-2986.994988570237
252976,18707.804191351912
252977,15608.53244151824
252978,56914.76564530841
252979,56755.231031313946
252980,62086.00039404768
252981,49463.02725343035
252982,-19592.921679592444
252983,60792.726182823615
252984,28130.149049127613
252985,78039.905018038
252986,-6125.815493829177
