id,predicted_price
234212,39866.41
234213,39511.594
234214,120692.29
234215,40590.152
234216,50139.07
234217,17614.271
234218,39058.33
234219,54448.004
234220,22195.33
234221,57290.418
234222,22468.205
234223,62446.66
234224,31067.758
234225,18543.45
234226,35557.406
234227,66982.445
234228,46211.062
234229,17520.213
234230,70769.4
234231,20142.84
234232,107041.74
234233,52943.15
234234,8931.675
234235,77283.516
234236,34610.77
234237,56415.848
234238,55886.297
234239,22893.934
234240,101322.69
234241,80878.414
234242,225939.72
234243,100377.07
234244,51428.215
234245,22629.818
234246,44454.17
234247,62655.566
234248,13032.018
234249,147308.38
234250,44691.383
234251,19365.082
234252,31056.678
234253,14122.848
234254,45992.168
234255,40833.89
234256,91588.86
234257,29751.709
234258,82141.016
234259,69107.41
234260,50819.832
234261,74443.98
234262,10974.537
234263,37330.04
234264,55771.004
234265,37725.168
234266,21574.373
234267,53141.73
234268,73183.625
234269,40178.883
234270,15424.136
234271,71280.45
234272,33112.95
234273,25335.785
234274,24065.525
234275,19443.096
234276,68691.984
234277,52300.934
234278,99287.74
234279,52075.293
234280,68507.85
234281,99064.09
234282,20343.098
234283,86982.19
234284,88194.25
234285,80678.9
234286,16208.608
234287,21382.27
234288,47360.043
234289,29731.664
234290,11854.609
234291,25202.486
234292,17981.277
234293,39129.91
234294,68353.7
234295,60194.54
234296,67530.47
234297,32236.621
234298,98799.195
234299,82454.95
234300,12945.938
234301,49276.914
234302,15580.3955
234303,99165.71
234304,97458.086
234305,45810.758
234306,20769.44
234307,133758.1
234308,56502.79
234309,65201.574
234310,50103.414
234311,15069.5205
234312,34325.996
234313,79737.25
234314,41277.902
234315,61634.402
234316,8527.517
234317,13797.872
234318,12372.624
234319,44817.324
234320,25075.266
234321,46422.758
234322,24830.951
234323,25065.484
234324,78339.56
234325,54008.082
234326,40323.465
234327,96329.63
234328,68125.6
234329,11513.335
234330,55885.7
234331,44266.46
234332,74165.125
234333,16909.62
234334,66583.484
234335,69944.61
234336,89381.164
234337,135195.12
234338,43985.234
234339,33247.8
234340,43139.766
234341,44305.277
234342,73745.72
234343,15342.829
234344,56149.54
234345,62269.965
234346,42322.316
234347,30622.213
234348,55795.484
234349,41772.3
234350,74095.93
234351,81558.78
234352,72276.68
234353,20669.428
234354,13150.518
234355,30018.525
234356,53970.73
234357,66664.18
234358,70701.59
234359,29156.135
234360,49739.11
234361,79868.17
234362,53549.168
234363,83633.9
234364,37700.855
234365,49361.55
234366,12234.732
234367,32724.365
234368,20761.223
234369,102874.08
234370,38115.598
234371,47562.703
234372,14753.752
234373,99098.414
234374,39091.754
234375,47727.855
234376,14290.652
234377,66761.91
234378,78151.914
234379,44988.598
234380,161705.03
234381,80727.35
234382,52492.57
234383,90181.61
234384,146445.92
234385,34941.105
234386,19274.13
234387,30181.08
234388,51810.117
234389,29785.146
234390,34234.027
234391,94765.11
234392,79174.98
234393,59622.957
234394,68666.5
234395,34944.992
234396,46597.957
234397,39719.855
234398,45823.137
234399,44884.902
234400,143849.5
234401,14106.339
234402,12010.045
234403,39965.023
234404,17920.73
234405,28840.09
234406,24596.557
234407,17798.016
234408,33116.88
234409,89948.39
234410,31215.137
234411,13881.17
234412,30317.125
234413,77349.414
234414,111121.195
234415,17616.53
234416,61317.188
234417,75398.07
234418,51774.94
234419,15570.228
234420,190455.02
234421,83768.16
234422,77884.63
234423,19266.197
234424,36647.04
234425,28865.975
234426,59756.703
234427,34811.656
234428,63881.13
234429,37358.914
234430,22566.488
234431,43615.445
234432,47925.508
234433,30501.434
234434,61318.156
234435,21793.41
234436,16979.693
234437,12595.783
234438,80446.52
234439,16176.774
234440,157994.64
234441,20575.873
234442,65589.46
234443,64203.867
234444,16574.88
234445,55679.062
234446,63043.01
234447,40670.645
234448,33561.887
234449,76790.76
234450,170095.33
234451,86637.29
234452,31210.365
234453,58093.918
234454,110964.38
234455,35111.73
234456,37680.66
234457,49225.195
234458,32142.004
234459,53224.36
234460,70158.2
234461,53421.42
234462,61137.33
234463,32723.52
234464,11924.841
234465,59823.297
234466,79815.55
234467,87938.37
234468,43067.27
234469,59834.18
234470,70169.445
234471,75572.04
234472,106131.875
234473,41258.953
234474,84137.19
234475,33933.062
234476,14772.315
234477,14238.888
234478,18151.996
234479,74395.04
234480,49267.203
234481,65792.0
234482,63426.234
234483,78172.93
234484,61564.562
234485,9610.638
234486,73549.71
234487,46698.035
234488,35389.496
234489,17607.117
234490,26614.902
234491,19056.822
234492,35729.37
234493,27022.098
234494,37359.973
234495,8999.777
234496,45372.13
234497,21972.553
234498,14954.625
234499,17409.35
234500,30512.861
234501,164083.08
234502,10303.644
234503,22963.62
234504,39698.51
234505,19210.67
234506,50832.24
234507,78812.66
234508,159110.39
234509,21857.494
234510,80389.32
234511,11564.777
234512,45319.555
234513,23531.646
234514,26376.123
234515,45457.176
234516,20421.275
234517,44501.617
234518,16544.361
234519,33963.94
234520,54412.5
234521,37926.547
234522,18701.4
234523,24126.113
234524,78240.72
234525,38719.125
234526,34782.1
234527,93390.03
234528,73462.1
234529,117147.69
234530,85025.016
234531,53336.656
234532,109149.22
234533,84139.234
234534,38463.742
234535,46117.77
234536,35015.047
234537,49001.895
234538,22288.215
234539,46388.754
234540,46982.125
234541,9988.906
234542,39638.23
234543,20420.193
234544,44366.754
234545,56514.176
234546,28921.844
234547,152977.44
234548,89031.016
234549,60887.504
234550,116385.914
234551,29915.129
234552,79585.0
234553,51833.004
234554,15952.28
234555,80950.695
234556,113205.766
234557,30386.236
234558,34061.445
234559,107413.48
234560,34279.695
234561,93235.82
234562,31740.807
234563,93286.92
234564,12698.887
234565,78810.914
234566,37724.258
234567,127606.69
234568,39763.484
234569,66463.74
234570,15874.702
234571,127697.78
234572,99808.16
234573,75282.984
234574,57416.945
234575,22757.328
234576,85463.03
234577,40320.367
234578,28000.29
234579,13005.845
234580,19963.13
234581,57328.945
234582,57068.55
234583,21208.785
234584,76193.27
234585,77323.34
234586,39221.633
234587,136205.94
234588,45534.3
234589,122248.62
234590,33292.305
234591,50774.547
234592,28910.527
234593,36235.3
234594,58055.664
234595,23666.807
234596,16043.463
234597,32550.008
234598,69825.97
234599,33202.164
234600,79018.94
234601,40097.223
234602,51659.88
234603,42836.426
234604,30448.527
234605,11332.241
234606,88861.91
234607,83404.09
234608,7852.276
234609,87124.23
234610,37702.016
234611,73312.51
234612,106934.64
234613,31444.969
234614,35680.297
234615,108369.09
234616,119555.12
234617,57371.19
234618,73294.15
234619,66072.99
234620,69777.945
234621,12513.0625
234622,22480.475
234623,34631.074
234624,94104.805
234625,44231.055
234626,35952.234
234627,28838.809
234628,32388.133
234629,165395.62
234630,25943.354
234631,60808.21
234632,35797.8
234633,44072.15
234634,62844.656
234635,30418.307
234636,61280.004
234637,63353.434
234638,44446.113
234639,102250.25
234640,108185.39
234641,25616.848
234642,36108.07
234643,77221.34
234644,42419.77
234645,35724.02
234646,28020.723
234647,22303.105
234648,17187.742
234649,47462.61
234650,32736.564
234651,17309.635
234652,64921.617
234653,92396.555
234654,35990.582
234655,88387.47
234656,77159.42
234657,38778.387
234658,8506.84
234659,26723.988
234660,27217.734
234661,56605.164
234662,23841.672
234663,28286.592
234664,44507.02
234665,21573.941
234666,48599.51
234667,16204.386
234668,153209.36
234669,12486.613
234670,61042.082
234671,45953.734
234672,12212.917
234673,18747.674
234674,27516.256
234675,35832.79
234676,94280.984
234677,35672.71
234678,23377.37
234679,39313.49
234680,33388.445
234681,85072.5
234682,25076.75
234683,70765.92
234684,50089.46
234685,14707.607
234686,24046.285
234687,12893.478
234688,14712.83
234689,152201.8
234690,17037.033
234691,48221.414
234692,31569.104
234693,51610.89
234694,36967.473
234695,64285.887
234696,28183.584
234697,10863.509
234698,49420.996
234699,90932.805
234700,15009.251
234701,38527.406
234702,54839.043
234703,35552.895
234704,58893.258
234705,21120.254
234706,59942.1
234707,25176.01
234708,41288.234
234709,18064.598
234710,36171.867
234711,19412.248
234712,18279.93
234713,35577.94
234714,26525.93
234715,44571.266
234716,13721.844
234717,26201.908
234718,74711.52
234719,54568.04
234720,74454.086
234721,22654.08
234722,89556.83
234723,29316.604
234724,60685.484
234725,26710.229
234726,14560.281
234727,84519.62
234728,37632.746
234729,33733.105
234730,15885.473
234731,29176.15
234732,42141.438
234733,40904.066
234734,21163.465
234735,94541.99
234736,33031.812
234737,64400.57
234738,127115.81
234739,43399.316
234740,65308.15
234741,139346.4
234742,17773.494
234743,147300.72
234744,40218.543
234745,52450.145
234746,59818.02
234747,25886.336
234748,117585.74
234749,47665.12
234750,65658.76
234751,103071.98
234752,20023.697
234753,59701.355
234754,65935.63
234755,24731.07
234756,21611.904
234757,27014.895
234758,54666.96
234759,15428.893
234760,83860.4
234761,100792.04
234762,44675.06
234763,128305.48
234764,176411.4
234765,74556.65
234766,13912.925
234767,14747.804
234768,51928.14
234769,22608.898
234770,56459.52
234771,79104.49
234772,17419.49
234773,25183.727
234774,30881.66
234775,43269.07
234776,95648.96
234777,63968.047
234778,19360.305
234779,50524.312
234780,111288.5
234781,46522.457
234782,38329.406
234783,159356.27
234784,26380.854
234785,23983.408
234786,65949.055
234787,64980.613
234788,135293.56
234789,41893.707
234790,46224.26
234791,76600.67
234792,58667.97
234793,74016.81
234794,9347.614
234795,20961.555
234796,34572.918
234797,44150.79
234798,148857.62
234799,47943.465
234800,88903.4
234801,97754.836
234802,70865.586
234803,58655.582
234804,46251.734
234805,63518.36
234806,44572.594
234807,84668.24
234808,72005.484
234809,77678.77
234810,51199.484
234811,38482.68
234812,50389.12
234813,104752.01
234814,50711.848
234815,43326.004
234816,57739.125
234817,64689.195
234818,15094.066
234819,74958.836
234820,50287.63
234821,43582.344
234822,117876.12
234823,16011.188
234824,94346.06
234825,39282.305
234826,9416.1875
234827,60441.625
234828,31847.434
234829,65446.918
234830,18208.166
234831,70894.1
234832,21801.717
234833,34398.434
234834,12962.9795
234835,62500.164
234836,74359.84
234837,29657.8
234838,82945.19
234839,46749.645
234840,30782.348
234841,88729.28
234842,59116.883
234843,132089.34
234844,127990.72
234845,24753.006
234846,14801.446
234847,35761.707
234848,31082.13
234849,74416.4
234850,230141.19
234851,73159.77
234852,34650.25
234853,38683.89
234854,58965.184
234855,43934.242
234856,57934.645
234857,81980.41
234858,105343.38
234859,53728.094
234860,63352.625
234861,13398.857
234862,31195.53
234863,70295.85
234864,30397.084
234865,22157.24
234866,79317.51
234867,25425.355
234868,63839.023
234869,40261.3
234870,10192.097
234871,78852.78
234872,64169.035
234873,84390.945
234874,71950.414
234875,24088.42
234876,20528.15
234877,141977.25
234878,65024.613
234879,34907.293
234880,46989.973
234881,45557.73
234882,112371.72
234883,136973.56
234884,20156.736
234885,17968.46
234886,19600.582
234887,61487.22
234888,40774.43
234889,50081.184
234890,8201.031
234891,94620.47
234892,28291.236
234893,49275.152
234894,22878.834
234895,16461.955
234896,16584.781
234897,100260.82
234898,16034.154
234899,25013.38
234900,141694.25
234901,17232.91
234902,15496.419
234903,28735.336
234904,79973.984
234905,119853.1
234906,69551.58
234907,90944.734
234908,58321.574
234909,27103.21
234910,24223.975
234911,45588.31
234912,10088.279
234913,71904.45
234914,65392.938
234915,38412.504
234916,9935.059
234917,62648.84
234918,11485.881
234919,22969.145
234920,35766.79
234921,51881.484
234922,77056.086
234923,28313.643
234924,13497.824
234925,134121.44
234926,49923.965
234927,33266.914
234928,93752.516
234929,15153.413
234930,51273.86
234931,23244.236
234932,54568.688
234933,93885.38
234934,41888.855
234935,62146.688
234936,60611.81
234937,49575.35
234938,69671.1
234939,25970.783
234940,214493.42
234941,63594.72
234942,48904.945
234943,21733.395
234944,52188.65
234945,20986.086
234946,15714.92
234947,12607.357
234948,42883.63
234949,24465.375
234950,60124.95
234951,86808.91
234952,138839.7
234953,20938.426
234954,40097.176
234955,24163.629
234956,35247.645
234957,20740.045
234958,27348.219
234959,82818.125
234960,90898.234
234961,76334.836
234962,108106.68
234963,159854.7
234964,28412.973
234965,62905.52
234966,37026.457
234967,53730.375
234968,26611.232
234969,97704.234
234970,89121.28
234971,96701.66
234972,41101.38
234973,78891.61
234974,72860.4
234975,48896.062
234976,28873.828
234977,31251.145
234978,59072.13
234979,9488.009
234980,63481.402
234981,49883.64
234982,54028.05
234983,49261.688
234984,16543.422
234985,30212.553
234986,18674.816
234987,16217.148
234988,36925.535
234989,52961.32
234990,46619.715
234991,62628.496
234992,23640.064
234993,66339.086
234994,93423.37
234995,20188.344
234996,30934.654
234997,40072.668
234998,10534.354
234999,37462.293
235000,62419.977
235001,48839.688
235002,41142.676
235003,59804.516
235004,59686.434
235005,17661.998
235006,27798.531
235007,21324.512
235008,29018.14
235009,49381.51
235010,16403.104
235011,22353.195
235012,15838.45
235013,60237.55
235014,82357.195
235015,17576.404
235016,55137.742
235017,27294.053
235018,48937.746
235019,90010.54
235020,11130.542
235021,63615.934
235022,39848.586
235023,28951.035
235024,78448.336
235025,11972.02
235026,60156.01
235027,60180.91
235028,44460.848
235029,36964.074
235030,43250.71
235031,46181.656
235032,55870.79
235033,16472.299
235034,18116.69
235035,17542.828
235036,37505.582
235037,21538.176
235038,67675.23
235039,129739.33
235040,126175.51
235041,108354.41
235042,46155.24
235043,19985.982
235044,16986.518
235045,42709.582
235046,14258.135
235047,41130.85
235048,29282.102
235049,14625.866
235050,35103.53
235051,8126.1396
235052,12322.877
235053,89858.77
235054,31122.42
235055,23916.553
235056,96451.945
235057,15595.112
235058,107403.125
235059,99037.27
235060,57759.33
235061,49268.184
235062,12253.752
235063,31732.396
235064,115907.08
235065,29807.023
235066,63656.27
235067,60850.523
235068,30847.75
235069,103115.46
235070,12578.897
235071,54926.965
235072,17071.646
235073,34713.18
235074,24065.33
235075,37807.777
235076,53196.17
235077,17262.28
235078,34600.65
235079,58014.906
235080,40524.51
235081,16726.883
235082,56056.137
235083,56596.594
235084,60256.832
235085,11493.57
235086,36334.156
235087,70701.72
235088,17144.258
235089,63430.906
235090,28227.02
235091,25560.002
235092,26741.674
235093,30372.826
235094,41356.35
235095,60147.652
235096,56575.02
235097,91613.4
235098,74183.06
235099,13279.992
235100,150199.38
235101,107853.93
235102,62039.527
235103,35381.777
235104,10046.039
235105,85993.47
235106,34825.836
235107,43941.742
235108,24083.738
235109,57570.39
235110,41589.438
235111,123645.625
235112,75170.9
235113,28321.076
235114,75111.26
235115,81164.664
235116,34629.02
235117,19626.09
235118,45473.79
235119,50476.406
235120,17224.736
235121,28286.898
235122,13457.944
235123,46038.2
235124,19815.607
235125,54703.938
235126,73527.55
235127,32131.172
235128,103368.63
235129,50863.793
235130,79582.914
235131,75294.21
235132,14238.093
235133,46525.62
235134,42555.598
235135,153834.27
235136,42983.918
235137,12845.899
235138,115794.234
235139,35215.742
235140,98093.7
235141,20386.39
235142,47556.797
235143,64752.938
235144,29691.234
235145,88397.984
235146,23488.316
235147,45543.844
235148,52641.723
235149,37866.473
235150,17603.96
235151,62442.99
235152,33732.332
235153,16818.494
235154,17686.424
235155,56279.69
235156,53112.38
235157,78677.19
235158,53824.75
235159,42661.6
235160,103884.055
235161,69751.266
235162,31791.23
235163,37059.316
235164,41828.684
235165,22921.824
235166,61857.74
235167,17508.803
235168,20763.365
235169,20397.102
235170,25476.281
235171,32146.828
235172,117458.03
235173,35156.41
235174,32171.754
235175,23797.24
235176,68475.484
235177,13556.158
235178,75622.01
235179,39537.29
235180,56017.418
235181,71765.73
235182,65636.25
235183,92024.41
235184,79339.164
235185,34086.023
235186,135324.3
235187,49012.24
235188,12636.964
235189,76963.016
235190,25307.402
235191,64019.0
235192,32865.062
235193,38765.31
235194,19460.016
235195,15784.235
235196,103711.86
235197,78445.1
235198,22614.83
235199,41855.816
235200,48107.69
235201,22879.234
235202,15949.577
235203,53390.676
235204,41320.63
235205,44083.633
235206,44522.96
235207,15853.74
235208,52158.492
235209,21977.096
235210,16510.129
235211,39256.754
235212,65249.637
235213,69786.195
235214,40706.332
235215,86892.586
235216,97351.05
235217,140824.77
235218,36964.934
235219,51574.934
235220,150784.4
235221,44418.22
235222,16551.146
235223,17751.18
235224,12932.258
235225,48339.05
235226,39682.594
235227,28845.625
235228,38864.504
235229,52469.363
235230,83200.29
235231,41368.527
235232,79586.19
235233,65241.387
235234,161459.75
235235,51217.25
235236,22342.191
235237,121132.94
235238,28141.893
235239,43450.754
235240,36532.24
235241,69956.78
235242,94670.4
235243,8177.6787
235244,146722.48
235245,26627.0
235246,12905.537
235247,144156.62
235248,24614.225
235249,31485.547
235250,133659.2
235251,50663.5
235252,52037.62
235253,26600.643
235254,52152.824
235255,43946.305
235256,23541.451
235257,107872.45
235258,109910.945
235259,24577.674
235260,79470.86
235261,31376.36
235262,52217.97
235263,41080.023
235264,46215.52
235265,53335.54
235266,80834.65
235267,26370.783
235268,52630.027
235269,29788.867
235270,38876.445
235271,71054.75
235272,102295.43
235273,46993.465
235274,14206.494
235275,35421.668
235276,188296.64
235277,66997.33
235278,22939.244
235279,69476.22
235280,63714.98
235281,23670.576
235282,74518.73
235283,41905.645
235284,41807.84
235285,13812.961
235286,71911.445
235287,45432.418
235288,88001.24
235289,43413.984
235290,82745.06
235291,21678.094
235292,33310.742
235293,7572.697
235294,159688.7
235295,13327.406
235296,87491.445
235297,29709.826
235298,33871.867
235299,71777.35
235300,18670.664
235301,42581.758
235302,41578.598
235303,48858.805
235304,51314.504
235305,33507.38
235306,30139.12
235307,49640.973
235308,62833.914
235309,102169.11
235310,42406.32
235311,82004.78
235312,44840.633
235313,11651.65
235314,39126.29
235315,13927.558
235316,66107.32
235317,64862.438
235318,56115.27
235319,22386.814
235320,91694.64
235321,32842.91
235322,74350.25
235323,71306.86
235324,87529.68
235325,24160.975
235326,17284.598
235327,14388.388
235328,10178.546
235329,37299.33
235330,10376.807
235331,89442.03
235332,47855.457
235333,69826.35
235334,13517.4375
235335,34377.992
235336,61638.18
235337,40472.555
235338,15736.675
235339,10367.29
235340,31274.787
235341,24967.422
235342,25150.125
235343,61400.266
235344,58863.848
235345,32781.94
235346,91506.59
235347,26081.79
235348,98934.65
235349,17440.387
235350,18491.832
235351,62146.375
235352,36175.457
235353,60484.1
235354,41854.3
235355,40920.945
235356,86855.18
235357,71970.31
235358,18686.928
235359,62302.9
235360,48171.75
235361,100504.125
235362,60974.92
235363,102339.484
235364,39054.902
235365,92289.49
235366,14717.267
235367,52970.633
235368,35615.45
235369,31567.49
235370,56066.65
235371,49526.695
235372,9740.366
235373,91256.32
235374,73059.195
235375,33062.21
235376,85520.38
235377,23961.48
235378,19027.83
235379,48505.664
235380,108775.26
235381,20999.064
235382,119314.89
235383,60483.26
235384,84606.734
235385,33300.547
235386,20501.83
235387,56094.277
235388,27828.723
235389,78955.14
235390,108724.32
235391,12407.315
235392,42031.645
235393,52043.414
235394,27900.537
235395,79109.14
235396,42284.75
235397,177192.28
235398,42782.773
235399,51331.46
235400,29150.686
235401,169899.44
235402,116816.02
235403,18776.363
235404,10734.869
235405,66517.87
235406,23849.178
235407,83607.17
235408,10616.564
235409,34241.793
235410,29805.158
235411,67948.48
235412,84557.31
235413,18834.496
235414,16843.291
235415,29979.053
235416,14126.992
235417,12725.482
235418,90445.65
235419,52634.555
235420,44914.906
235421,69057.41
235422,21767.482
235423,64298.406
235424,60187.145
235425,53190.344
235426,27227.855
235427,15762.793
235428,38429.25
235429,34550.67
235430,68727.73
235431,54100.867
235432,105150.62
235433,86367.75
235434,99890.305
235435,21558.287
235436,73555.52
235437,35762.277
235438,18558.266
235439,23996.76
235440,12180.126
235441,16003.249
235442,73128.805
235443,19227.266
235444,55412.28
235445,48700.004
235446,76769.07
235447,26962.59
235448,49074.105
235449,80052.42
235450,49659.758
235451,16828.83
235452,106531.61
235453,65718.49
235454,9949.765
235455,41116.86
235456,10490.531
235457,26083.273
235458,85755.65
235459,10931.3
235460,47598.887
235461,94875.9
235462,15171.383
235463,46478.633
235464,61104.734
235465,15440.616
235466,32048.904
235467,11331.066
235468,21579.062
235469,108979.086
235470,14237.821
235471,9461.807
235472,42617.285
235473,72476.85
235474,60539.184
235475,36510.066
235476,49598.56
235477,78437.23
235478,54076.336
235479,17535.766
235480,123043.88
235481,71099.27
235482,45747.83
235483,64743.24
235484,81313.75
235485,42376.734
235486,42327.098
235487,69200.62
235488,15962.939
235489,15114.702
235490,43719.95
235491,33976.2
235492,55533.47
235493,24758.793
235494,104521.29
235495,96922.125
235496,56418.027
235497,8570.634
235498,16943.256
235499,11482.508
235500,54133.12
235501,17739.057
235502,32046.494
235503,18891.518
235504,73151.2
235505,40379.293
235506,32975.027
235507,43073.562
235508,35417.164
235509,74151.484
235510,37768.02
235511,132234.12
235512,24702.852
235513,155817.27
235514,32610.008
235515,129899.74
235516,23158.688
235517,17933.396
235518,59292.49
235519,78762.95
235520,53076.695
235521,71800.57
235522,46566.215
235523,24484.314
235524,12643.803
235525,33465.09
235526,60359.49
235527,10344.019
235528,23564.584
235529,20365.02
235530,24061.115
235531,17254.684
235532,22653.084
235533,85703.27
235534,15253.434
235535,51961.348
235536,61716.887
235537,16235.109
235538,101790.36
235539,31226.11
235540,43408.41
235541,20234.395
235542,71396.664
235543,33595.094
235544,51864.18
235545,37813.902
235546,20591.697
235547,18531.506
235548,17592.125
235549,53635.562
235550,59928.188
235551,93922.37
235552,13518.53
235553,48280.84
235554,23541.885
235555,20517.855
235556,103124.14
235557,53365.695
235558,10570.44
235559,115456.71
235560,17025.7
235561,28099.174
235562,89319.18
235563,34832.85
235564,48846.133
235565,63214.004
235566,38685.043
235567,14478.862
235568,10596.451
235569,45154.684
235570,12845.233
235571,32808.367
235572,65876.79
235573,62014.098
235574,66727.44
235575,37297.598
235576,59156.316
235577,40371.668
235578,57395.418
235579,30405.44
235580,69944.305
235581,40682.8
235582,19625.576
235583,19705.338
235584,180142.97
235585,53496.83
235586,34561.047
235587,12014.736
235588,74586.7
235589,14866.077
235590,111457.164
235591,12919.222
235592,15446.934
235593,58547.992
235594,32533.088
235595,59279.76
235596,38639.344
235597,33116.72
235598,13241.187
235599,38002.68
235600,55519.625
235601,11414.049
235602,60030.62
235603,147743.94
235604,12928.34
235605,37590.426
235606,35920.844
235607,147376.27
235608,41062.023
235609,36566.84
235610,35088.87
235611,90067.87
235612,38619.082
235613,13021.732
235614,56611.477
235615,47711.8
235616,99023.32
235617,19210.674
235618,29675.58
235619,49740.082
235620,146619.61
235621,39526.832
235622,46284.848
235623,107325.49
235624,26752.195
235625,96189.83
235626,29397.24
235627,60386.863
235628,28853.766
235629,112966.375
235630,17545.504
235631,131348.58
235632,23567.246
235633,11692.736
235634,21855.816
235635,24524.469
235636,30901.457
235637,35863.453
235638,83464.47
235639,13104.088
235640,58748.008
235641,33888.816
235642,82324.94
235643,139834.83
235644,120456.58
235645,63561.28
235646,58534.754
235647,65695.39
235648,18438.066
235649,51549.004
235650,16992.467
235651,42504.45
235652,25863.477
235653,40016.168
235654,65338.15
235655,22783.8
235656,73542.16
235657,61678.4
235658,19731.883
235659,69264.38
235660,59981.51
235661,11854.536
235662,34747.867
235663,16848.508
235664,101931.94
235665,30134.312
235666,89207.89
235667,19159.97
235668,56635.8
235669,16652.197
235670,38716.664
235671,14987.139
235672,42911.586
235673,24691.168
235674,46102.87
235675,88354.88
235676,43983.816
235677,17395.293
235678,23556.832
235679,41584.652
235680,15819.748
235681,83748.99
235682,43802.836
235683,27197.055
235684,17830.96
235685,59057.39
235686,16981.459
235687,20720.703
235688,45178.83
235689,18751.67
235690,26915.52
235691,24290.297
235692,41146.23
235693,48461.492
235694,14875.585
235695,29545.709
235696,16550.797
235697,61201.54
235698,40386.8
235699,42423.76
235700,82816.27
235701,23545.383
235702,37724.863
235703,13705.079
235704,106587.61
235705,89426.914
235706,25900.838
235707,67484.37
235708,32664.72
235709,38799.406
235710,51488.746
235711,13392.659
235712,33616.223
235713,16845.174
235714,25198.006
235715,78519.234
235716,107799.98
235717,42758.008
235718,97330.19
235719,59341.66
235720,26513.844
235721,20006.312
235722,30286.795
235723,8891.995
235724,20789.445
235725,19364.682
235726,16716.49
235727,78114.04
235728,121046.17
235729,12416.259
235730,18881.129
235731,96546.08
235732,15299.845
235733,17439.438
235734,34982.06
235735,30287.588
235736,14826.701
235737,13289.506
235738,44844.176
235739,57132.633
235740,29266.371
235741,39824.57
235742,33975.94
235743,34628.973
235744,142824.7
235745,12364.867
235746,10905.603
235747,96874.58
235748,86435.25
235749,129384.09
235750,46575.2
235751,64192.773
235752,60025.836
235753,18837.908
235754,41687.215
235755,72998.42
235756,56245.824
235757,19522.607
235758,98803.05
235759,63656.457
235760,18384.916
235761,115381.516
235762,12365.201
235763,40662.78
235764,22641.502
235765,23293.746
235766,22670.729
235767,26659.488
235768,57927.414
235769,24584.402
235770,31787.986
235771,127386.26
235772,58638.29
235773,15800.4795
235774,39522.723
235775,83384.25
235776,19480.416
235777,27371.13
235778,33788.04
235779,37277.6
235780,23562.541
235781,15471.113
235782,41769.805
235783,14969.758
235784,41743.36
235785,54394.316
235786,78700.76
235787,17631.273
235788,69411.22
235789,19952.94
235790,32487.668
235791,28195.127
235792,21880.045
235793,19453.068
235794,38327.83
235795,65370.66
235796,40915.85
235797,12727.74
235798,75044.2
235799,28138.988
235800,18176.709
235801,60774.58
235802,21733.506
235803,33706.02
235804,46343.883
235805,81780.11
235806,72204.49
235807,62293.926
235808,95799.51
235809,66056.95
235810,37473.363
235811,45349.05
235812,39645.176
235813,105830.055
235814,59310.105
235815,135888.44
235816,22256.283
235817,78699.055
235818,61341.723
235819,54309.758
235820,59052.77
235821,59277.76
235822,81421.695
235823,53861.297
235824,47660.926
235825,42042.707
235826,46906.94
235827,117634.58
235828,93504.016
235829,10465.662
235830,78601.375
235831,15628.063
235832,51127.867
235833,49860.375
235834,45858.836
235835,15868.027
235836,55286.68
235837,60899.047
235838,31536.826
235839,40006.508
235840,90055.97
235841,25799.143
235842,127099.805
235843,83647.79
235844,79900.81
235845,30649.117
235846,28208.203
235847,84497.836
235848,59425.066
235849,29556.63
235850,12375.802
235851,71378.83
235852,20195.781
235853,101845.46
235854,59237.086
235855,46761.26
235856,128509.76
235857,53545.566
235858,109735.71
235859,50508.12
235860,42379.414
235861,21501.373
235862,21590.494
235863,36623.605
235864,38527.35
235865,73284.1
235866,16758.494
235867,47919.53
235868,57666.773
235869,30825.896
235870,21032.393
235871,50922.273
235872,48854.168
235873,52802.824
235874,16356.126
235875,26872.264
235876,85970.5
235877,22984.438
235878,58959.125
235879,55948.363
235880,38088.47
235881,155153.89
235882,83872.195
235883,132181.7
235884,15241.398
235885,32766.094
235886,44116.97
235887,96949.94
235888,37326.18
235889,32965.418
235890,15688.394
235891,85274.29
235892,10623.464
235893,71820.35
235894,60290.14
235895,19999.182
235896,17171.365
235897,18496.707
235898,17493.008
235899,165482.33
235900,90063.54
235901,48602.18
235902,46292.19
235903,131745.8
235904,54438.906
235905,68243.484
235906,34261.152
235907,32322.861
235908,86638.516
235909,43686.71
235910,19890.148
235911,11459.413
235912,124618.78
235913,47594.203
235914,88958.18
235915,165318.66
235916,103310.93
235917,90315.69
235918,36185.902
235919,128801.47
235920,118390.28
235921,108654.805
235922,17563.434
235923,58380.086
235924,16181.8125
235925,31455.793
235926,55249.16
235927,94830.13
235928,107221.64
235929,24720.129
235930,25518.727
235931,96571.69
235932,30992.334
235933,8577.447
235934,28491.34
235935,19762.113
235936,38316.65
235937,8576.72
235938,26936.316
235939,7570.665
235940,81169.664
235941,27721.623
235942,49716.86
235943,34104.793
235944,20835.697
235945,18102.31
235946,56170.156
235947,105789.82
235948,22359.227
235949,78516.414
235950,82942.8
235951,85564.586
235952,70143.71
235953,31245.014
235954,67608.55
235955,12148.741
235956,32675.814
235957,42867.574
235958,66926.99
