id,predicted_price
235206,47821.64338769041
235207,5721.964690667075
235208,54778.662101494345
235209,19256.354571106232
235210,10507.663195148481
235211,30802.148997864926
235212,65972.47982371083
235213,57124.966834954655
235214,38530.47166869069
235215,56577.360055929705
235216,78018.70250491645
235217,70331.51603097736
235218,42972.65678852753
235219,58363.94690256621
235220,92871.4048619022
235221,55106.343106323315
235222,20872.74572795244
235223,16897.07462242877
235224,6831.755637294118
235225,47797.62407756583
235226,45716.98889957052
235227,29842.509970301893
235228,43068.55047003523
235229,46343.99690040207
235230,77803.10402038068
235231,48845.860827467346
235232,83006.73613977939
235233,50772.270239635676
235234,93138.83978484891
235235,50911.97658500848
235236,33692.26490584038
235237,65048.77018712392
235238,38989.971317574484
235239,47885.11679254106
235240,30274.61540377457
235241,53792.164682402035
235242,69630.98875747196
235243,-11254.448133178113
235244,81381.56560182545
235245,14796.179243898088
235246,1666.5997882013107
235247,88479.27497452428
235248,32542.15957902978
235249,28086.561262440075
235250,87541.47036728356
235251,55998.999594046654
235252,56433.91146053061
235253,37815.44777601931
235254,55291.89134695707
235255,46077.99603661018
235256,31230.015663349284
235257,83193.92702334365
235258,81445.1783637885
235259,29667.473095037945
235260,66049.74570592053
235261,33192.697019038445
235262,55801.77390711247
235263,46933.696935635264
235264,69767.18945145389
235265,54108.630787842594
235266,117452.00116937497
235267,45448.33372819316
235268,54740.94209158583
235269,21354.868260299765
235270,45718.43925433023
235271,76863.93664578255
235272,74564.30179601953
235273,45837.58874589413
235274,14475.569572653538
235275,35739.242542025284
235276,94580.88063261154
235277,45472.42563265113
235278,33674.72773888428
235279,67466.17682478412
235280,66496.65454172294
235281,31162.631165432354
235282,66505.7221192591
235283,53032.48507646144
235284,54723.73810281343
235285,13315.076364465844
235286,65374.84808882518
235287,52889.244524948816
235288,60555.864499572985
235289,46804.63148903541
235290,72866.37759756103
235291,12385.548047248849
235292,35025.140849256604
235293,-20458.317058822962
235294,98216.78672811124
235295,3629.4032991842105
235296,60526.58480248039
235297,18510.10084112549
235298,43332.68273422257
235299,61732.89734474945
235300,17820.9230573148
235301,49932.67234565334
235302,55717.90026661355
235303,52771.613121098126
235304,61464.73386630156
235305,33853.21269595889
235306,29238.53163065674
235307,51152.0099922783
235308,60152.557218203554
235309,77981.42904185047
235310,38469.682815886816
235311,60236.212892393254
235312,54589.928614656514
235313,12420.453992122595
235314,34844.59358619747
235315,-14414.523277313696
235316,64305.84280753539
235317,55706.65518992428
235318,56911.2355364802
235319,12063.16456804634
235320,67271.03552393497
235321,28507.60593653867
235322,55027.34582336815
235323,54392.09913622477
235324,70545.22106169144
235325,22001.782117648272
235326,13978.01259948912
235327,7064.466470540887
235328,732.576194007459
235329,48123.966239175534
235330,4787.3107136498365
235331,56501.41914635459
235332,44964.34036539821
235333,72876.37559249256
235334,5480.292139403529
235335,41137.279623798524
235336,54952.512299681985
235337,45236.33197361532
235338,12004.074293459558
235339,3262.3584745779517
235340,32027.329433559134
235341,21346.45299290499
235342,16543.904777383334
235343,55440.41732201547
235344,65466.56909307657
235345,40730.63894834031
235346,68423.40325592684
235347,12320.868908480385
235348,70446.44101462256
235349,12926.72001678457
235350,4907.908384597868
235351,73850.16108222782
235352,39343.09327637898
235353,56025.02070023719
235354,44949.41024865931
235355,45432.02028959918
235356,69932.58665736867
235357,29129.40765038841
235358,-27820.953914142076
235359,48102.997880300914
235360,49651.9420956078
235361,85592.06427047087
235362,53152.96829013568
235363,83319.58025975351
235364,41454.58537648668
235365,58180.581551422336
235366,7797.308700347865
235367,50316.865507514194
235368,40605.9213435971
235369,30063.510286666
235370,58205.11017342315
235371,57124.454607253545
235372,9671.314969009261
235373,67362.23070319468
235374,53134.69673432629
235375,34759.150787596984
235376,70746.58055929266
235377,28589.882615130748
235378,9713.04414226656
235379,45703.43422208812
235380,75232.79961073169
235381,32400.837504129566
235382,80821.688582256
235383,71113.38262056159
235384,71830.09644717956
235385,44820.258021190624
235386,19009.266338539637
235387,60011.947098864235
235388,41567.623722407814
235389,72429.02360220501
235390,79782.31109304371
235391,10073.068123802666
235392,57507.119492346195
235393,53953.66141954486
235394,32853.174653963724
235395,54433.72897768229
235396,51216.21181808616
235397,105701.19656557392
235398,45727.487698059005
235399,53439.70780454509
235400,23318.176786746306
235401,101406.45908699097
235402,72574.99985937733
235403,15092.603231974896
235404,-14593.076342520435
235405,65117.73513871126
235406,34858.0842692343
235407,74034.59717942443
235408,1416.216570061304
235409,46513.09227434706
235410,21245.74892833714
235411,63005.352184252144
235412,58879.11390574118
235413,19904.292628371513
235414,-16462.56587248748
235415,32478.355664521267
235416,-7931.313871046914
235417,15481.863145943029
235418,71233.21895236574
235419,59913.813784092585
235420,26778.103421343945
235421,54633.80162443893
235422,-18201.83201776325
235423,61939.64152901116
235424,64158.7220472469
235425,12597.07763987188
235426,38957.12386315524
235427,8608.058204456742
235428,41922.19389756933
235429,38165.01019457731
235430,81077.41705886637
235431,46042.82081729331
235432,67254.57874257077
235433,79032.55419164975
235434,70840.65773366657
235435,27609.65518817592
235436,79076.00219027756
235437,40619.87290119222
235438,25341.388363505404
235439,27130.82122292444
235440,13704.84538868101
235441,26375.901991127575
235442,69348.37568710482
235443,21446.664251821698
235444,43453.78814496499
235445,53617.86471227692
235446,86420.56001696449
235447,25585.288238937923
235448,43470.89948799804
235449,69769.55160531956
235450,57581.38870222615
235451,24668.212676245195
235452,91741.84625545499
235453,49051.23839420015
235454,7587.636250927841
235455,52725.2379225608
235456,-6284.787704010167
235457,29999.037267368007
235458,86734.04145842325
235459,15208.629249983831
235460,58357.13502016181
235461,76769.59784712888
235462,4634.016417738356
235463,50073.20859649746
235464,53525.22151485743
235465,18040.783321758616
235466,32615.23071054854
235467,5173.067495174444
235468,15541.100465892909
235469,87855.6311454784
235470,14295.446532596663
235471,8426.433755547485
235472,54929.083529189826
235473,73409.35107861781
235474,63005.992147607205
235475,49355.095022245725
235476,51779.43146094195
235477,54543.02392845759
235478,51140.59916652738
235479,3206.66186182823
235480,78956.98948480666
235481,70530.36264534025
235482,49014.158599313494
235483,77618.3989458495
235484,49534.27142021393
235485,56058.34495524876
235486,56833.96037561338
235487,72573.71651149007
235488,16611.819673633618
235489,-3753.1689573305193
235490,51594.57804369309
235491,39043.29527842299
235492,52547.69308618327
235493,27595.095154259605
235494,77772.06824480186
235495,75293.15664124503
235496,49224.29731638994
235497,7665.028527620561
235498,27679.81031555344
235499,2262.737286823969
235500,44590.67277796528
235501,18512.075228815454
235502,34096.145185276735
235503,6048.480389557641
235504,56911.062336137205
235505,40458.111341443015
235506,33580.586705547066
235507,-10761.44561519735
235508,40266.877913367265
235509,68984.50442973254
235510,45294.795166195356
235511,87166.00959804558
235512,25120.447514483054
235513,76386.1582691251
235514,39447.982236746946
235515,108280.84749981057
235516,28481.545538542166
235517,12405.462515639258
235518,59594.014981160304
235519,74955.87815358235
235520,59469.28483066129
235521,58340.34175888068
235522,53843.58767348655
235523,36076.55284249236
235524,16910.094935314868
235525,29167.454781008775
235526,61081.893156640755
235527,-16729.032802121124
235528,32163.899280597398
235529,28114.8074024217
235530,33074.74392797719
235531,17701.154693419165
235532,28730.48868122523
235533,65023.88523913971
235534,-6260.304146770526
235535,58438.827677027606
235536,69781.78036443889
235537,15408.395806410255
235538,84721.28425631914
235539,36558.313422057676
235540,35265.148161992154
235541,19571.738472282326
235542,59940.09519910428
235543,32782.58117967594
235544,62445.788828136625
235545,42858.59343245939
235546,26591.78355855188
235547,229.17421294117958
235548,11697.804176308982
235549,57643.94997256
235550,58556.63234619412
235551,76044.85204716932
235552,6396.534127577521
235553,47864.27343371447
235554,24473.96096103903
235555,8983.548093006357
235556,78092.68255269885
235557,45562.90783364794
235558,18395.047297235877
235559,84076.15063154529
235560,13003.543009212779
235561,31787.266692594323
235562,82564.8549336982
235563,50344.11073336164
235564,51585.415282011745
235565,52290.36823872429
235566,59217.038308304895
235567,5027.3199365312685
235568,-7327.9597432152
235569,34592.62220783197
235570,2730.3601048005075
235571,43990.09416183851
235572,65594.44051404743
235573,68899.40753037445
235574,65161.347903807386
235575,38491.64296887877
235576,55491.282500758876
235577,50328.92118927991
235578,59056.57102497428
235579,36150.631504823556
235580,76073.71755218918
235581,27948.466568367163
235582,5402.842976803855
235583,21038.886412213084
235584,96960.51562498923
235585,56211.42672550273
235586,41321.99618749931
235587,7032.600730412938
235588,67956.15246560136
235589,-3383.1446608699916
235590,75859.36208547701
235591,8881.184907200433
235592,9649.955741059915
235593,52548.62400275175
235594,41276.37564359935
235595,57847.768347191406
235596,50067.99438553295
235597,42549.29407019757
235598,11704.451420730504
235599,46540.323375937005
235600,55204.62644978425
235601,3294.192303352618
235602,34708.24372824466
235603,96686.06569579325
235604,-22678.895014420596
235605,36593.95374037548
235606,33062.51255300472
235607,87222.67572988285
235608,40278.52261963889
235609,49246.037742397675
235610,36536.763512570295
235611,63883.37654442995
235612,35511.317385575916
235613,-1088.7517290928881
235614,55675.37139213737
235615,42697.8551730585
235616,83725.05932156864
235617,20216.77875305988
235618,41216.55886271453
235619,45049.644830358644
235620,66416.50685681129
235621,49231.95321181676
235622,48578.490014505755
235623,59127.05911626223
235624,23528.852197001386
235625,57038.385353646314
235626,29822.93929760992
235627,65152.24337510302
235628,44500.3956727982
235629,95972.45508216921
235630,5839.871016925514
235631,89110.51397942212
235632,37485.27664632033
235633,790.6103737567464
235634,26006.947364068117
235635,37371.933667322024
235636,41216.800609516526
235637,44282.29655862627
235638,71837.26750520518
235639,12179.267172255699
235640,64519.811237211194
235641,31335.206066456085
235642,59804.15648254655
235643,100311.38776643795
235644,52979.6373887115
235645,56561.75944962938
235646,68384.37019483336
235647,58012.672614893076
235648,23930.66346154207
235649,53109.082915089595
235650,15770.701972291521
235651,50580.18579799467
235652,27716.793876087188
235653,44983.519645054905
235654,56175.50062675058
235655,35013.419120815
235656,69449.5948616644
235657,62103.01855960315
235658,6472.327609619562
235659,71503.74024185995
235660,59941.30249260924
235661,2582.5349661075234
235662,36433.94880444564
235663,19268.673957679446
235664,66273.43679158682
235665,36918.00644596449
235666,92257.37538959766
235667,28488.056321420627
235668,54381.15654462224
235669,20043.63375896748
235670,39677.53992084567
235671,15086.715970666242
235672,42828.40202312496
235673,27140.749161575102
235674,57042.12144205336
235675,82303.81883033011
235676,46633.572832558915
235677,19389.762005626006
235678,33634.230372132486
235679,58688.935271109556
235680,99.94852239022293
235681,84395.56213494032
235682,43015.58070059771
235683,14858.070038905811
235684,26331.036434211317
235685,67015.65256105384
235686,3251.6380948653823
235687,24948.331828176844
235688,21645.659030498915
235689,17687.751992591126
235690,30475.15862233839
235691,26306.80351902746
235692,47184.008326423886
235693,57724.15252797787
235694,2730.7645419270557
235695,29497.39593073743
235696,18694.77686092133
235697,65054.838458204926
235698,50829.048130964205
235699,47613.063749965986
235700,73378.30922427718
235701,30593.69924007661
235702,55265.78565141067
235703,928.80008507413
235704,75962.61676958356
235705,82373.7116058432
235706,19814.02986866611
235707,61026.79151142049
235708,40034.274443856215
235709,34349.38857309296
235710,51210.39807683663
235711,-12353.377631655865
235712,44501.55474790379
235713,5420.675218465221
235714,31846.440096131955
235715,76040.81610319609
235716,78866.34890056984
235717,46168.63327736189
235718,64366.91888511549
235719,56630.43309846913
235720,32901.425835053495
235721,20588.648088724578
235722,23130.375152543907
235723,-22981.614434558847
235724,21161.60433615701
235725,24066.07612994439
235726,26705.596138901616
235727,79239.44412673893
235728,79255.22470857514
235729,4848.687421964489
235730,25501.8035757389
235731,77989.84981092831
235732,22895.22545089469
235733,-2748.8823188408496
235734,45777.34955302123
235735,40650.980261830235
235736,-3473.039976057604
235737,10190.591244603449
235738,43978.88662262334
235739,56484.36863094771
235740,28010.986116359294
235741,37082.61665653132
235742,43912.70278587556
235743,40265.81292525298
235744,95686.57619459803
235745,-8337.569203607447
235746,15860.046502037847
235747,74530.20602940118
235748,66651.7172322088
235749,87600.85411627332
235750,46314.91505733125
235751,71864.07632957087
235752,48705.394494972265
235753,16165.39250128442
235754,48070.29884016767
235755,64154.91760869206
235756,46873.076732699614
235757,9790.377330715717
235758,86967.66910998308
235759,63061.61842570432
235760,20407.27398884219
235761,73441.56181726733
235762,-262.84393437729887
235763,50548.512957968356
235764,23797.07492477136
235765,28383.143687249478
235766,27990.815040713624
235767,14622.474372269717
235768,59891.909515629304
235769,22635.87426490558
235770,16146.86132109771
235771,77183.92127257002
235772,59521.003751092925
235773,22990.613394109943
235774,56160.57625513299
235775,69611.03056183722
235776,23018.86643630656
235777,27621.257579682246
235778,40425.898204554236
235779,50984.077927990955
235780,34015.347631825236
235781,16724.036878193387
235782,49589.03062995297
235783,4348.395461640968
235784,49848.345094963486
235785,52943.74603212712
235786,22129.92336160951
235787,4877.357519876161
235788,51935.78034689019
235789,6322.417288990924
235790,17587.380502875007
235791,41266.774719530586
235792,26900.740732828202
235793,20954.115988928745
235794,42686.505155688144
235795,54860.42287199344
235796,42096.73851908336
235797,-1184.0782519470522
235798,57695.45045522718
235799,32193.031066705997
235800,26378.122037925656
235801,46689.05125464086
235802,22417.674395452148
235803,37482.51459010375
235804,44311.92820934798
235805,67546.75126045228
235806,65934.77606575457
235807,60690.87776668057
235808,64603.202271280345
235809,45548.92171710254
235810,39129.20731024088
235811,37813.04137881163
235812,49049.05865075558
235813,78669.69462206791
235814,57355.429453474695
235815,96440.38082744056
235816,16732.761384323105
235817,73598.94707399922
235818,52344.65503186088
235819,55124.783082314054
235820,50785.73695686157
235821,68305.14602646965
235822,61398.91846650498
235823,62413.36698246227
235824,47923.688642269684
235825,29555.421461221387
235826,49933.157776320506
235827,86358.28150296322
235828,68209.84058049452
235829,-5260.942255374117
235830,72018.6821204026
235831,24366.419890383007
235832,51549.98975059819
235833,54876.99474530468
235834,51147.93842494825
235835,11192.047844007975
235836,61618.62706116303
235837,55341.71053680031
235838,25211.051693896465
235839,52653.69603668886
235840,83124.7556708947
235841,29897.87837171454
235842,112019.44531432251
235843,45648.05164524018
235844,54190.88818169499
235845,36500.664532659095
235846,44235.365046722276
235847,75438.68287279495
235848,55673.872509484
235849,38889.79106402569
235850,9152.21111194828
235851,79128.87202139042
235852,23259.484500439754
235853,71380.50309913949
235854,50656.801202401584
235855,33581.47846944294
235856,79016.15539556212
235857,47983.95900547503
235858,88152.2632924123
235859,26218.482789795402
235860,44471.43764283671
235861,16837.437040565434
235862,33897.80385622173
235863,55070.64728194988
235864,32028.469704811807
235865,62363.47108497856
235866,26669.568935137882
235867,53020.62333369277
235868,53388.50339747703
235869,37325.01640968735
235870,32098.794710532224
235871,53871.14235930761
235872,58317.02259313974
235873,53886.32849763686
235874,15900.164878818534
235875,32241.888418168015
235876,73862.51316472111
235877,3332.0961138578787
235878,45241.49837438695
235879,55656.15440906938
235880,29894.108615052315
235881,90382.70469391698
235882,57121.63455947928
235883,97383.82542802699
235884,16486.127809039062
235885,38956.96021959437
235886,39680.681213818934
235887,79698.78711473216
235888,34878.29187746343
235889,41940.9576017823
235890,12310.937784663525
235891,80949.23236311937
235892,6099.060782304943
235893,58631.0237757648
235894,37121.195179355076
235895,32542.599566126377
235896,18613.848809370524
235897,7707.204387684178
235898,4173.190657355059
235899,76659.21251039446
235900,59789.22967078667
235901,60644.93160117627
235902,52275.15635319919
235903,101672.90071430069
235904,57540.417945909794
235905,66788.76592641498
235906,37007.06993512587
235907,33451.85596451131
235908,68944.68798241804
235909,43439.255019023316
235910,21501.322846480507
235911,7974.989668692659
235912,77185.22955178312
235913,46377.18884324447
235914,79540.0887175182
235915,40036.89268039377
235916,82247.32153805619
235917,78255.97006876423
235918,32626.137810928118
235919,70342.9655003032
235920,75066.24225216206
235921,67635.8843457438
235922,9412.975307700057
235923,36993.906182638675
235924,-11809.914283611266
235925,32062.364259063892
235926,63237.563925162365
235927,78780.94747559795
235928,66360.72176464046
235929,26314.009911606594
235930,30762.49658742434
235931,78583.5495287292
235932,38654.21474859918
235933,8807.35831792927
235934,24443.897458178275
235935,18743.392771183957
235936,31528.83477818906
235937,-3438.6766641860086
235938,28196.84555069102
235939,-9011.859437643034
235940,63026.568242756344
235941,-68578.89192362165
235942,54465.23356735328
235943,36072.49251326319
235944,24007.177947054068
235945,2920.8093568996774
235946,62505.23899110732
235947,77957.35723930778
235948,26007.052193811476
235949,70655.51191539204
235950,73846.3887849568
235951,59910.38880531312
235952,66381.93486430976
235953,41262.50229046021
235954,66834.97360934371
235955,5777.730296539485
235956,45355.024141677204
235957,58178.513241804336
235958,55072.82236967511
235959,-6339.809071083444
235960,112204.4347098234
235961,7935.5783862617245
235962,101175.14772839705
235963,46597.45269893581
235964,62816.953679040904
235965,59667.43839116959
235966,21536.483865624214
235967,35827.85604830809
235968,93844.20109728043
235969,33912.48134377945
235970,47720.45924847092
235971,-3677.8160031771185
235972,71122.603425566
235973,-5019.393454120953
235974,57136.057707549815
235975,49122.97985556434
235976,55729.44100516181
235977,12689.908356678003
235978,47409.87458042344
235979,75978.0607614794
235980,13873.926476361237
235981,40100.926987546736
235982,46127.013627985536
235983,1369.6031129124167
235984,18491.17797055431
235985,47561.01274102937
235986,10478.612528447127
235987,5982.502902545661
235988,70779.00555109387
235989,36689.05572806313
235990,46982.23052982016
235991,74910.80659061154
235992,67650.00063525248
235993,2711.6868225466314
235994,15154.000629805403
235995,43078.178990829125
235996,12511.426344670253
235997,41040.27082378873
235998,61416.73789530058
235999,52670.72765312185
236000,56168.114916428385
236001,60032.753400204165
236002,54317.0553608816
236003,2597.2850810315867
236004,62983.003704311035
236005,63600.55917057124
236006,12683.463758625905
236007,54161.07698534989
236008,39367.21974199967
236009,42030.34251948087
236010,44533.121664211285
236011,24566.03563804486
236012,60802.730980378015
236013,45940.3864422982
236014,54746.83893113579
236015,54259.33281330292
236016,100516.91054450744
236017,91411.93482272871
236018,27688.467440907934
236019,46932.805395270276
236020,-14087.813086927948
236021,1202.4342568280845
236022,57098.392952955444
236023,7466.0322049633905
236024,39986.56399804614
236025,98369.86336725875
236026,31225.358545459036
236027,43095.947635772696
236028,41174.90089131153
236029,61525.68438519887
236030,35769.91838918541
236031,73138.83508325707
236032,65316.539729648095
236033,98080.69622450392
236034,71694.84878111775
236035,13203.289517491008
236036,60475.38545102518
236037,61285.592904359495
236038,42437.67595511747
236039,29901.21664933273
236040,72773.91433961518
236041,42797.46997853421
236042,64456.75635347215
236043,30145.34722808921
236044,46247.544294047795
236045,80353.39222120352
236046,-15524.249042506068
236047,43078.54443449181
236048,54171.179246676824
236049,30532.140678812564
236050,59341.88854096424
236051,-6216.579498114741
236052,60587.28571896932
236053,60892.17298607633
236054,86138.830956449
236055,12716.978280906704
236056,14978.699233964013
236057,54161.69315829231
236058,29312.04864021847
236059,70076.06281328727
236060,39051.14585089403
236061,32875.914459890526
236062,27189.510606413496
236063,40421.46138287774
236064,58019.22563270996
236065,61905.01268743881
236066,53435.66788475924
236067,50858.43228032012
236068,59321.83187681548
236069,74247.32837418093
236070,17983.033512230173
236071,55638.04475534058
236072,50053.8932206227
236073,50276.71580340038
236074,39085.5071496363
236075,99244.55632572043
236076,55382.512285481265
236077,94035.8565593196
236078,57683.180083912244
236079,48405.68366712611
236080,1819.380898041156
236081,61235.03216063274
236082,-28417.777108792907
236083,56362.62457453817
236084,39728.91743408583
236085,42716.778001913655
236086,51782.71585001428
236087,66252.63880134615
236088,40525.15768041848
236089,25501.68497090045
236090,44843.23320246927
236091,7793.31309502379
236092,48096.49205077458
236093,37456.525514686786
236094,30611.135810021417
236095,16845.70703635089
236096,37764.44470927722
236097,34142.29847371443
236098,43812.82524574107
236099,22720.60439303915
236100,57476.215080097725
236101,46368.51823863656
236102,48519.29113138757
236103,69533.1678569009
236104,79647.16652220194
236105,29271.76649653066
236106,49715.91724924653
236107,41129.63297750206
236108,50805.93860768308
236109,-48280.388326430875
236110,34926.96614373609
236111,65088.23988696607
236112,17061.77251879287
236113,29702.565040207373
236114,80664.31373032779
236115,74007.21888254487
236116,34556.8454283991
236117,23414.865100462546
236118,13751.735931679843
236119,38485.19498062732
236120,41263.43812740119
236121,69005.47784511733
236122,42051.43480369527
236123,26318.031839028878
236124,-2322.9516565604863
236125,62582.84529744885
236126,55507.56051660412
236127,48389.786524823525
236128,37201.06043248798
236129,33419.27788234086
236130,7551.431569091503
236131,-626.0762741528088
236132,49797.07052857594
236133,51928.100744968324
236134,53763.38789092849
236135,68327.52399126421
236136,86524.43368468754
236137,-15010.90518596027
236138,9906.632205311013
236139,56149.42332643477
236140,58209.31120554821
236141,-7939.660263231293
236142,26427.65169601482
236143,47521.17060457098
236144,22890.611468626346
236145,54661.40626648029
236146,72538.95777664789
236147,8934.307335342302
236148,10773.047350684465
236149,44053.18331384962
236150,39610.924923563536
236151,30639.087922311537
236152,34013.30207575951
236153,44185.45501598337
236154,59100.14315334425
236155,27423.486287121425
236156,23380.688939414595
236157,36735.29283142557
236158,70557.64850335142
236159,33419.71395720189
236160,10447.199107750312
236161,45616.60773657947
236162,90390.7707647025
236163,55487.314535416575
236164,64686.54065666682
236165,97730.6688752175
236166,37425.818754790846
236167,32272.146079922386
236168,-5396.564930277564
236169,61907.33505674661
236170,38519.67366822308
236171,276.2135562735639
236172,51891.563708810114
236173,60951.70967139875
236174,40886.725073173904
236175,53595.83779408806
236176,60642.62161631491
236177,37693.99329648455
236178,46998.910415888524
236179,18343.698815407817
236180,40241.52293754456
236181,33532.210334749754
236182,43483.12131753731
236183,18128.221389212253
236184,63858.468925044835
236185,36859.708382524455
236186,12135.793148990757
236187,54506.04361862426
236188,45967.92855713324
236189,-3076.0953637198545
236190,36252.16958289925
236191,56054.80399337014
236192,10185.55787999538
236193,38615.46960773156
236194,66891.40395097075
236195,73917.90978277242
236196,78818.60013972942
236197,3535.45648197463
236198,59258.969679015514
236199,15443.480640981568
236200,40003.68702299924
236201,40017.986031840366
236202,23614.121359358767
236203,79988.87572693411
236204,36862.54995696361
236205,50062.04503417625
236206,34687.077099072776
236207,93435.58709371834
236208,60257.355498818535
236209,31318.90081532828
236210,92529.36121779933
236211,57956.338668411714
236212,66742.0003912453
236213,63765.58903055474
236214,60457.0145126556
236215,29691.459956515224
236216,-16277.036466055077
236217,59535.40367353258
236218,63079.672470800426
236219,32732.649382665557
236220,84225.31467405727
236221,45067.49411465725
236222,56380.01465209565
236223,39292.74438482064
236224,1813.81866592203
236225,76695.0382060574
236226,1741.055019523701
236227,13112.567166215205
236228,24440.680396671167
236229,18777.91950967749
236230,44450.3856183972
236231,40975.42557455586
236232,67863.5512091961
236233,21201.055850561155
236234,58408.47210974555
236235,29154.51599358447
236236,95329.5239941883
236237,24522.734924673357
236238,6237.689028416527
236239,33246.80828381845
236240,59662.96935124163
236241,55318.9144139723
236242,61472.73660350125
236243,70926.03080931376
236244,10328.770708148615
236245,6873.113691274011
236246,44419.01474146264
236247,19239.61283039182
236248,51602.39906573553
236249,46465.8373210292
236250,16614.634066119383
236251,39533.26572329655
236252,38122.85636078288
236253,67195.69044170709
236254,41249.80378596734
236255,1751.486029115833
236256,60771.007742218506
236257,67695.20841581101
236258,55283.70236858305
236259,38424.45116385975
236260,71666.82840679507
236261,88473.46558476059
236262,36426.49899617286
236263,-1849.6831763962327
236264,68361.16788648657
236265,42863.103195101285
236266,51279.3677285181
236267,43278.74839671641
236268,95777.33123319322
236269,55494.49076911147
236270,97278.61285402888
236271,60464.53776713039
236272,58435.10115846332
236273,36727.65080434757
236274,35490.79816762621
236275,31916.488191327557
236276,37205.307230238526
236277,28833.333959556814
236278,55941.20647427997
236279,27224.134920274486
236280,34826.70611364688
236281,66912.78140865383
236282,27509.21355776657
236283,46614.67819229138
236284,73451.08969730124
236285,71639.65864813334
236286,68513.21878860185
236287,67187.96299299074
236288,39093.837230053156
236289,65241.69139702773
236290,6223.769634325086
236291,88743.98765051429
236292,42018.57451778622
236293,29522.752532611412
236294,18640.921921557445
236295,32840.46076270183
236296,53635.37947513713
236297,46975.748830435856
236298,62396.47132096156
236299,27480.960950295113
236300,26871.3837373611
236301,22577.615252333286
236302,48479.134503893685
236303,88452.60855948887
236304,38495.8187529235
236305,61271.0773802519
236306,28118.45075096882
236307,55523.53539857417
236308,64396.05238697349
236309,27072.115882651073
236310,44487.093225586155
236311,40167.81372983975
236312,66613.21677371525
236313,43106.683898858275
236314,43280.747828511
236315,10676.167306150921
236316,51926.500409838656
236317,25952.447275157494
236318,65545.47498725867
236319,66164.22737753412
236320,43945.43966352997
236321,4577.730149564217
236322,54602.28826275069
236323,6916.527693063959
236324,38527.11910820463
236325,26959.805387555585
236326,51954.84442824486
236327,71372.7536591631
236328,87056.09760395132
236329,43712.56286748468
236330,65059.4317950924
236331,23057.179875583504
236332,26099.179539316523
236333,33603.064520959
236334,79897.80539153505
236335,24612.483619808307
236336,46404.404354564525
236337,57132.21709312898
236338,54082.81173727302
236339,16082.043306768304
236340,2594.400629843527
236341,82692.83005827648
236342,29055.096095311743
236343,60101.35209931455
236344,32243.224003475756
236345,55594.17836016191
236346,45149.76887174398
236347,52545.35016816635
236348,56745.02216235909
236349,26947.369826521957
236350,58365.57932034497
236351,45217.052480888065
236352,16691.92841601887
236353,57135.84309755012
236354,12539.94769699643
236355,6648.077217116086
236356,62902.31578167535
236357,15902.183361927284
236358,58930.37937138397
236359,71809.04928577389
236360,49843.1878490147
236361,60248.04542995316
236362,-8380.057710557783
236363,52399.745226681596
236364,45265.63094264817
236365,56795.317749792994
236366,58798.50238991265
236367,1729.7624207730769
236368,29104.2730750126
236369,35788.91840896977
236370,73588.45706481271
236371,68308.45431576492
236372,78289.67740865555
236373,39744.198471737116
236374,45430.345163222955
236375,114345.74403420484
236376,17358.46766978095
236377,-1310.416549801077
236378,67541.24289254166
236379,61220.60932727885
236380,-312.55915033682686
236381,33446.505323426434
236382,-128.477429981569
236383,55389.30443552645
236384,80915.5258658783
236385,32248.36238761052
236386,49530.75549891365
236387,69589.77258566108
236388,46367.63515656791
236389,22686.01628803464
236390,9392.918383083561
236391,63412.15236420022
236392,31347.95677928518
236393,44518.68733056338
236394,73201.2862462789
236395,21739.00681002592
236396,35550.931729459546
236397,57714.249349717444
236398,70433.3259639109
236399,15676.070828708347
236400,29784.77150184313
236401,46961.98828094765
236402,74794.87725096881
236403,65388.444598493086
236404,45666.812916549854
236405,58991.43292647229
236406,74384.1494907105
236407,13653.621718645067
236408,62644.98560958056
236409,31369.233244127314
236410,35537.9395902369
236411,50587.580555080516
236412,3132.7448283767662
236413,70240.66427602852
236414,71390.22507265097
236415,74692.22999003451
236416,64598.562704745746
236417,13767.887971636846
236418,40271.24542249166
236419,23747.10719366932
236420,68688.85056167406
236421,69270.95467367524
236422,-14497.658339250273
236423,470.3269407875996
236424,54254.427754985685
236425,62963.56365300945
236426,43269.230058216475
236427,49084.80095704753
236428,43424.7895341295
236429,120087.27140677083
236430,39811.63990314444
236431,41093.8185190715
236432,44301.88523469721
236433,62039.45332870006
236434,54195.37809148288
236435,61767.008041906665
236436,48298.939528820396
236437,43746.080320007386
236438,60535.06656898839
236439,69191.25838486996
236440,343.5461357961394
236441,28964.98181393779
236442,52984.08368433601
236443,84110.69974515299
236444,65737.98994383856
236445,15841.16955555963
236446,61610.62403491066
236447,30672.20074628916
236448,44238.50515289825
236449,27250.260816323775
236450,46528.73463453059
236451,50875.65432397425
236452,5981.700423368711
236453,61809.21014540921
236454,21580.361924790177
236455,22073.661167167116
236456,37908.87346930615
236457,33725.80653012688
236458,19036.761256987087
236459,76288.51061775569
236460,25985.044702214112
236461,51026.33865179372
236462,64430.88514926909
236463,75788.55491499833
236464,59155.67326284385
236465,55765.10178105029
236466,71025.8263214361
236467,42256.971684430675
236468,49698.77751333405
236469,37922.90594028579
236470,12146.668298535718
